timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2025-03-28,NEARUSDT,-6.1869183,-7.153144977560293,-7.100025963819031,-7.037028181323362,-7.071284788121238,-7.032875499545025,-7.147496623194157,-7.171301244152684,-7.003529824654288
2025-03-28,SOLUSDT,-6.87982,-7.008868720740063,-7.059631317827081,-7.003268664625359,-7.013862561256693,-6.985560376872483,-7.088626996389353,-7.094150296746997,-6.964160224284748
2025-03-28,TRXUSDT,-8.159636,-8.42190100259953,-8.464175065283172,-8.4269900744645,-8.429720694372348,-8.379837913982923,-8.476663974148238,-8.458374331726375,-8.435506071498871
2025-03-28,XRPUSDT,-6.8297186,-7.456228246522544,-7.53918807233302,-7.457439581017315,-7.457730266514575,-7.439538416174966,-7.533326392724314,-7.565686623720034,-7.4207717833797835
2025-03-29,ADAUSDT,-6.6491046,-6.986458207974433,-6.753329925360042,-6.880506539468435,-6.85128258332673,-6.837878575864797,-6.822228582615457,-6.873699103663499,-6.791108539254434
2025-03-29,ALGOUSDT,-6.320356,-6.531078324831507,-6.449960011949361,-6.561328834920005,-6.54395067353422,-6.543903137530628,-6.545062276139474,-6.583361281018721,-6.522534139177656
2025-03-29,AVAXUSDT,-6.588096,-6.29632790197456,-6.170045443534376,-6.275737119619974,-6.252762061402473,-6.251466204553697,-6.2366157745446085,-6.2715503996411766,-6.1870006579296035
2025-03-29,BNBUSDT,-7.65209,-8.026161676697926,-7.672190847162346,-7.774819403943023,-7.804974376608378,-7.8038789831144,-7.785099741795773,-7.811570372204058,-7.742141576280464
2025-03-29,BTCUSDT,-8.119523,-8.421904672459927,-8.007791549378313,-8.153407501752023,-8.151641146232041,-8.140903605399878,-8.118384505548288,-8.18754128301617,-8.056429112190436
2025-03-29,DOGEUSDT,-6.575429,-6.427455873810442,-6.41845462674952,-6.504422553148317,-6.502877470902586,-6.498210594674466,-6.475491207041709,-6.4907143495761925,-6.431570748450958
2025-03-29,DOTUSDT,-6.878466,-6.913205380619707,-6.702039456983782,-6.814906118367493,-6.793929623083494,-6.8047043728140135,-6.781822661168127,-6.824125888230444,-6.74797531341851
2025-03-29,ETCUSDT,-7.0637126,-7.227337761394881,-7.104548287536721,-7.196866668692649,-7.189447766480132,-7.19592516625986,-7.161548804828366,-7.201968926703621,-7.1581388190430095
2025-03-29,ETHUSDT,-7.4102387,-7.348785777008967,-7.127276163473029,-7.193958993479246,-7.187687370740038,-7.18975345817917,-7.137947475953488,-7.163750178604019,-7.144878319791903
2025-03-29,FILUSDT,-6.689447,-6.707682122326761,-6.606014566544897,-6.705922374494803,-6.676767903191793,-6.694471226163158,-6.6628644422396395,-6.711836674831684,-6.6437589733386035
2025-03-29,LINKUSDT,-6.8456464,-6.609960840989332,-6.466333850692141,-6.569542789234177,-6.5675662134928485,-6.572225827171558,-6.560935364785642,-6.566768295827911,-6.514318460021994
2025-03-29,LTCUSDT,-6.875336,-7.138484867807556,-6.988887469082442,-7.117727935828822,-7.076401944159325,-7.078181483783133,-7.0641854530906985,-7.116312615107642,-7.003881593746155
2025-03-29,NEARUSDT,-6.4631605,-6.569838240766039,-6.291167377862053,-6.407526507840429,-6.366782124581493,-6.37855312480658,-6.361091102493424,-6.3891697752705925,-6.315422119774262
2025-03-29,SOLUSDT,-6.657416,-6.843789575464957,-6.49322691639523,-6.635036316997691,-6.6226434028747265,-6.619293439384767,-6.603518651633209,-6.634431229974384,-6.571053285033244
2025-03-29,TRXUSDT,-7.8928695,-8.470470819400195,-8.45498980362911,-8.520949841520862,-8.555121117641898,-8.560607472278635,-8.426928955120903,-8.545140741991105,-8.497472780636363
2025-03-29,XRPUSDT,-6.224413,-7.239054147420981,-6.995177500013034,-7.103967826666995,-7.071192900834102,-7.074745099005183,-7.0376966459645764,-7.1078345532962715,-7.010599394692757
2025-03-30,ADAUSDT,-6.6202,-6.817120152197453,-6.578607751071345,-6.643385715602523,-6.747989246688965,-6.744327701355094,-6.760504698906045,-6.7493924833805545,-6.639207529714145
2025-03-30,ALGOUSDT,-6.5849876,-6.540019212952397,-6.419595745524576,-6.495251510378445,-6.587629855554979,-6.592357929115436,-6.6137019821721985,-6.584075614448565,-6.522423625578709
2025-03-30,AVAXUSDT,-6.3934956,-6.604776006035481,-6.3984983118254215,-6.439269982395308,-6.57705445143032,-6.591215733352837,-6.546498038365123,-6.554730025311388,-6.460961116317226
2025-03-30,BNBUSDT,-7.7749844,-7.878671191298446,-7.499766931202497,-7.6356419990920035,-7.756106617495987,-7.756538613173118,-7.718258145583649,-7.691115469837089,-7.631759645963129
2025-03-30,BTCUSDT,-8.249226,-8.251270043723325,-7.856358061217888,-7.954774339350823,-8.101737911065682,-8.117372884187247,-8.04743086653264,-8.07894982504137,-7.954972405579141
2025-03-30,DOGEUSDT,-6.6718874,-6.555916027192728,-6.363117954432836,-6.442254949860669,-6.528055666227734,-6.533695785803043,-6.506067714360231,-6.499364266965258,-6.418234914066695
2025-03-30,DOTUSDT,-6.7809925,-6.851208717896331,-6.726341791297563,-6.7863269913320625,-6.900720726421051,-6.907191670249298,-6.8618916797098635,-6.889723465472896,-6.801438752651207
2025-03-30,ETCUSDT,-7.174483,-7.128542481459679,-7.208437890026107,-7.27614012680441,-7.384883984793213,-7.40499928133754,-7.378412389144112,-7.3586796179658895,-7.336579129976455
2025-03-30,ETHUSDT,-7.086646,-7.483280480545569,-6.958267319918828,-7.149051953886513,-7.251105122259185,-7.256725740593222,-7.191128869146158,-7.20245737781066,-7.163993362826032
2025-03-30,FILUSDT,-7.0425787,-6.73906205671909,-6.7248896342090525,-6.777507788322907,-6.86812500474894,-6.865634674822754,-6.846930937819055,-6.855670757614699,-6.761911879035178
2025-03-30,LINKUSDT,-6.598998,-6.695103596264532,-6.49505800317452,-6.562871254859469,-6.672419088284663,-6.674495363270709,-6.622355119790405,-6.6504293772950005,-6.558579525395806
2025-03-30,LTCUSDT,-7.421877,-6.994786105884417,-6.954545002498735,-7.020211143833036,-7.132744570227335,-7.1386380500463815,-7.120047655539705,-7.120842078048536,-6.9997130527778175
2025-03-30,NEARUSDT,-5.778007,-6.606077424461835,-6.331992194317269,-6.373638665384222,-6.490629882918748,-6.493441930602008,-6.474334928602679,-6.475398877668973,-6.3773323236167565
2025-03-30,SOLUSDT,-6.950967,-6.631866011822167,-6.38927827012527,-6.4654404848893625,-6.586742037198477,-6.603660059854906,-6.56908571264792,-6.56304420720837,-6.484204453222218
2025-03-30,TRXUSDT,-8.392299,-7.961978201975167,-7.932137868540193,-7.996877702635152,-8.080206644949167,-8.126433132615468,-8.101555496605249,-8.100165754255848,-7.997529027190895
2025-03-30,XRPUSDT,-6.4212375,-6.808341636322561,-6.744087224364038,-6.806213899965142,-6.930422855195121,-6.949226011756889,-6.930648589318764,-6.916242170129609,-6.816642406446479
2025-03-31,ADAUSDT,-6.2864776,-6.649159081625335,-6.554682573738856,-6.577476389638571,-6.651281035044547,-6.683359794005081,-6.668780547604996,-6.708490858088884,-6.565243800014595
2025-03-31,ALGOUSDT,-6.180186,-6.472670862370608,-6.508498557750134,-6.527440869882896,-6.5998031050769805,-6.631243343287432,-6.631224368034377,-6.656800498670903,-6.552812335160181
2025-03-31,AVAXUSDT,-6.326604,-6.432267689127589,-6.3115023403299535,-6.313077289268905,-6.39305735246441,-6.426548667003123,-6.429707998151678,-6.451948927157537,-6.297722517886743
2025-03-31,BNBUSDT,-7.2650495,-7.7555261877046,-7.616489431051066,-7.657529760234029,-7.703108148753696,-7.753112365837935,-7.7876864758438185,-7.764074896418092,-7.635070240986651
2025-03-31,BTCUSDT,-7.419066,-8.068134147839213,-7.867463131773276,-7.8988557945771944,-7.987331002524956,-8.028994133546403,-8.048582583168228,-8.092520463819508,-7.898036458220388
2025-03-31,DOGEUSDT,-6.112924,-6.499217381512808,-6.391792567843409,-6.424936705796813,-6.470044809647569,-6.506299987644282,-6.512514880119324,-6.5256119787373565,-6.383491497224556
2025-03-31,DOTUSDT,-6.6925063,-6.851067592845603,-6.882174878266407,-6.91475723300691,-6.974253233732244,-7.019418220049585,-7.0422433057737575,-7.042888927150243,-6.9150732291879295
2025-03-31,ETCUSDT,-6.821936,-7.093215377637728,-7.2617617419874465,-7.270545086500058,-7.34506318321995,-7.39458603733423,-7.397272961809836,-7.410149416889325,-7.3395471558194965
2025-03-31,ETHUSDT,-6.8644514,-7.245456566459835,-7.008135883420605,-7.0057882104109614,-7.1598190294321356,-7.198194147797956,-7.205410858312355,-7.209328189390068,-7.099131700754915
2025-03-31,FILUSDT,-6.7411036,-6.905020765660226,-7.055782446105434,-7.1073848137883235,-7.1047500905476255,-7.160134625530196,-7.159255971835065,-7.180217707186693,-7.071214943063217
2025-03-31,LINKUSDT,-6.2644777,-6.570107422288169,-6.502954401089081,-6.562848062707393,-6.5988256445414475,-6.632782286343487,-6.6608569251746115,-6.650910976867304,-6.524246866610798
2025-03-31,LTCUSDT,-6.471226,-7.12888084433969,-7.12631364232342,-7.149399959440004,-7.2066219607163795,-7.239315551452011,-7.245262259735309,-7.28849173953417,-7.114953844793162
2025-03-31,NEARUSDT,-5.5989833,-6.250090823991739,-6.186057779428873,-6.208050458659735,-6.252646120254847,-6.303085955962834,-6.33329171540841,-6.317872158759918,-6.1795210467501365
2025-03-31,SOLUSDT,-6.36871,-6.852140101095713,-6.682875839401767,-6.695956941324464,-6.783418242686313,-6.8138057567391215,-6.820699549673795,-6.843068682009882,-6.714030274711637
2025-03-31,TRXUSDT,-7.7752733,-8.58493985286927,-8.574506580252233,-8.582885721064535,-8.6438723784194,-8.66050270661964,-8.701195496333868,-8.647167531194983,-8.592334171254803
2025-03-31,XRPUSDT,-6.364613,-6.6643229573793645,-6.661959171637376,-6.646057061456181,-6.7747427269413745,-6.794648276630115,-6.799182170334501,-6.818285973903334,-6.686013332907912
2025-04-01,ADAUSDT,-6.726638,-6.778617051875565,-6.889139823522886,-6.854873569317448,-6.791829003058747,-6.873127978969296,-6.831432286873618,-6.8598826376034046,-6.790613585095203
2025-04-01,ALGOUSDT,-6.167544,-6.511338532440545,-6.709753956945417,-6.6800692855096475,-6.614494911802757,-6.684113401049419,-6.66010679426855,-6.6799902312119634,-6.627090158766532
2025-04-01,AVAXUSDT,-6.2480316,-6.6399246384304496,-6.878574108623997,-6.797469310776188,-6.75515831662397,-6.818920885454119,-6.815354176149383,-6.817137302754998,-6.752230314316813
2025-04-01,BNBUSDT,-7.6334667,-7.875032874932613,-8.0521936046525,-7.9323703006618995,-7.844078268034556,-7.965027998891547,-7.965775518468146,-7.9512945545945435,-7.898594631855976
2025-04-01,BTCUSDT,-7.8420362,-7.94224655087959,-8.188257120904439,-8.060917074868065,-7.998683596003213,-8.108018673995186,-8.056985464692639,-8.120702800948967,-8.015034574688187
2025-04-01,DOGEUSDT,-6.2269864,-6.67003384812062,-6.784624253190124,-6.732763060932349,-6.666308695306549,-6.73583818193941,-6.733757943282077,-6.719623562216831,-6.674148660876539
2025-04-01,DOTUSDT,-6.67924,-6.944157549522114,-7.192264628653792,-7.109298407140014,-7.062939923715602,-7.123100655108152,-7.111360999093827,-7.137327663511799,-7.071285605857853
2025-04-01,ETCUSDT,-7.21436,-7.2652100881302015,-7.43879274849768,-7.3540410745793725,-7.305542686838631,-7.382841977959037,-7.36352809593041,-7.370537332995726,-7.347348029175789
2025-04-01,ETHUSDT,-6.913887,-7.28474762981468,-7.341359577554229,-7.304756575562515,-7.226281549867085,-7.286501553669348,-7.3249797279483895,-7.334233360597372,-7.292983959485061
2025-04-01,FILUSDT,-6.6046495,-6.942287863769742,-7.215207396893417,-7.142626491345153,-7.036410877084675,-7.1531448176370915,-7.130628345165469,-7.150905726416937,-7.099455125557232
2025-04-01,LINKUSDT,-6.6056232,-6.718518969561654,-6.953861388345303,-6.883267397333188,-6.833703141819004,-6.899157175507999,-6.899160432897287,-6.894988559438853,-6.852814634710608
2025-04-01,LTCUSDT,-7.091922,-7.165456013316649,-7.332359383349721,-7.29071758743025,-7.19282772358726,-7.281282372870604,-7.236515157250751,-7.272290775201582,-7.198042230290484
2025-04-01,NEARUSDT,-6.156098,-6.138168862201534,-6.363883733520753,-6.277122093871866,-6.233434675033369,-6.320059420190713,-6.288220236505018,-6.291605859609534,-6.234791859357606
2025-04-01,SOLUSDT,-6.628382,-6.756414979344257,-7.022054867356388,-6.9438047087119354,-6.897803860842767,-6.98749066593274,-6.946640126955489,-6.974632193249738,-6.916587875995114
2025-04-01,TRXUSDT,-8.372376,-8.073011522020643,-8.417872512692217,-8.335125910431621,-8.291016117158756,-8.387706829281809,-8.352685968602387,-8.340070432934848,-8.294584923348385
2025-04-01,XRPUSDT,-6.126773,-6.795966494811525,-7.007706935314648,-6.908652216636295,-6.848044348735818,-6.92207985196621,-6.906597456630482,-6.904641217248617,-6.843719605935107
2025-04-02,ADAUSDT,-5.4828405,-6.998074020660575,-7.098440621545935,-7.281566289833499,-7.216214458587828,-7.10484201510108,-7.147603221848742,-7.1712626599483515,-7.143563723318948
2025-04-02,ALGOUSDT,-5.064028,-6.48898370568232,-6.675994501431707,-6.830374767992616,-6.791586817370394,-6.690020829493897,-6.736642497565641,-6.756138712004461,-6.757084328673627
2025-04-02,AVAXUSDT,-5.1545687,-6.403616643164935,-6.516549348425678,-6.706229173890071,-6.605654434920671,-6.4958617995906165,-6.551236170598681,-6.576031123813373,-6.524889405532151
2025-04-02,BNBUSDT,-6.9701986,-7.860871412213107,-8.02434557733518,-8.199671013648832,-8.148203005041571,-8.032999712669953,-8.05919572361377,-8.108958223837938,-8.082329808870883
2025-04-02,BTCUSDT,-6.570921,-8.334453253575985,-8.260504182372824,-8.460775757823598,-8.370238551891045,-8.250537713736481,-8.292856533188365,-8.330775310290274,-8.294925010768873
2025-04-02,DOGEUSDT,-5.5606523,-6.611324935234883,-6.777867991481149,-6.915470180097315,-6.869322505574957,-6.7323665378512985,-6.798404064256665,-6.837785782805956,-6.8030921302969265
2025-04-02,DOTUSDT,-5.7017493,-6.810028201712456,-7.009431681210982,-7.173020209478264,-7.104448079078391,-6.991800089068756,-7.029243672887387,-7.071049291074738,-7.037629400875521
2025-04-02,ETCUSDT,-5.712729,-7.14586910440612,-7.362456691683893,-7.527223422802557,-7.447966441884529,-7.332722469559849,-7.381848614290407,-7.419121999369,-7.397517774389257
2025-04-02,ETHUSDT,-5.9848046,-7.269760035853065,-7.380151498164452,-7.5825005810801835,-7.539115662481782,-7.4334248492179436,-7.486487503888737,-7.490870009899636,-7.488765707462999
2025-04-02,FILUSDT,-5.5408444,-6.83312830795347,-6.903516176805678,-7.032234617417246,-6.992208830202369,-6.902688481064178,-6.930053092292428,-6.953651047040866,-6.94411068011172
2025-04-02,LINKUSDT,-5.219366,-6.627988683081514,-6.873218117251084,-7.021670719566927,-6.96935218461516,-6.8580439085991465,-6.893043038123409,-6.9341582281644945,-6.911625063407528
2025-04-02,LTCUSDT,-5.554077,-7.067649819759621,-7.24239985890515,-7.379044215691954,-7.336910283081975,-7.223884289615264,-7.274105081720127,-7.299827508637706,-7.248571022626011
2025-04-02,NEARUSDT,-4.95086,-6.323660893771799,-6.553994047846618,-6.711555926674885,-6.669864114317269,-6.578825853816968,-6.6297468751163295,-6.622395537367257,-6.597311986296928
2025-04-02,SOLUSDT,-5.1268883,-6.949723269863736,-7.1012348241378245,-7.300904785807162,-7.215156057692851,-7.123658754567264,-7.139928418715873,-7.1736160150576875,-7.156150663378741
2025-04-02,TRXUSDT,-7.4686728,-8.413912222691659,-8.570745046128394,-8.692202791106618,-8.685288052318585,-8.609256716856205,-8.572084940480593,-8.64512741685829,-8.601963476004709
2025-04-02,XRPUSDT,-5.556994,-6.755309728134291,-7.033606645634456,-7.26855421469212,-7.146999771534305,-7.0234895855644375,-7.073752917780832,-7.104330261251987,-7.091980201360915
2025-04-03,ADAUSDT,-5.7260346,-5.879115882291985,-6.270115983478793,-6.346202423593256,-6.451262833498431,-6.368127307951253,-6.402178493647921,-6.348054238236802,-6.210071122924074
2025-04-03,ALGOUSDT,-5.8181314,-5.528630995275522,-5.94849532919341,-6.020659544904944,-6.125761078791083,-6.044276818827966,-6.057323952032817,-6.015632434504659,-5.920341552941575
2025-04-03,AVAXUSDT,-5.5766516,-5.5879696189318215,-5.881859977674885,-5.960185151479153,-6.064220414747075,-5.972410892866244,-5.966711382788319,-5.946416606324265,-5.822923821388006
2025-04-03,BNBUSDT,-7.0466275,-7.0192846376434135,-7.17254202851503,-7.272658652822202,-7.4219317655808235,-7.272975267696928,-7.324872505797968,-7.249134623200273,-7.140144270498037
2025-04-03,BTCUSDT,-7.4594126,-7.176730977455491,-7.209517996166108,-7.3242560950227835,-7.456062166216594,-7.296267944909199,-7.338483833136875,-7.275041527252115,-7.125587347820717
2025-04-03,DOGEUSDT,-6.0537086,-5.7748988584091485,-6.214206958981595,-6.274545598792192,-6.391968572433127,-6.298825459870922,-6.303316594728045,-6.2819230838453395,-6.146919197554525
2025-04-03,DOTUSDT,-5.9736495,-6.055300597701457,-6.401577018337145,-6.470661101383545,-6.58930452551995,-6.492134483022149,-6.496176426825076,-6.471362666121647,-6.331103856599611
2025-04-03,ETCUSDT,-5.979455,-6.148412028118989,-6.658538847007671,-6.737490314348089,-6.8422043460340065,-6.749017101297735,-6.776375464017642,-6.726929313944883,-6.62718351778815
2025-04-03,ETHUSDT,-6.5260816,-6.487572844888514,-6.608781872355164,-6.670776040711273,-6.834896218527584,-6.715524324250373,-6.681643123873325,-6.6798298295544845,-6.581222050184327
2025-04-03,FILUSDT,-6.012311,-5.973972868828538,-6.377649966713376,-6.42811459278944,-6.558202159658882,-6.4359145382389995,-6.439620801976906,-6.407714466764572,-6.298106372330651
2025-04-03,LINKUSDT,-5.821997,-5.707030398751819,-6.00003854529748,-6.082529276688874,-6.179485184508193,-6.086420112234642,-6.09536566442446,-6.0578806666474065,-5.942114877492939
2025-04-03,LTCUSDT,-5.984673,-6.107418806456555,-6.534080187533227,-6.626936919699174,-6.7452904835493745,-6.6431354711851975,-6.640770053003173,-6.614145143342793,-6.4793399484836005
2025-04-03,NEARUSDT,-5.914146,-5.458272798057931,-5.674109851755913,-5.762813825499632,-5.860684716668794,-5.7483176402495255,-5.7674472351037025,-5.732759386001923,-5.6046271996186565
2025-04-03,SOLUSDT,-6.0274625,-5.566497028659861,-5.73246647871912,-5.819476954094769,-5.914122455139939,-5.8180272106837325,-5.820957587304666,-5.776520410615333,-5.663318704391139
2025-04-03,TRXUSDT,-7.7839956,-7.514732521558305,-7.900069075483411,-7.982944699749954,-8.082724677061547,-8.028702290258998,-8.010616954464385,-7.9876986119031335,-7.85876903833534
2025-04-03,XRPUSDT,-5.866,-5.955845477628285,-6.325151666152668,-6.405222157129551,-6.506981128864052,-6.420410854329062,-6.434755735062211,-6.393722862076008,-6.269900484417131
2025-04-04,ADAUSDT,-6.118773,-6.331795791506785,-6.648281495512039,-6.558828883761624,-6.713788198289647,-6.718242972637909,-6.779859229339599,-6.7199725699156865,-6.662949421762104
2025-04-04,ALGOUSDT,-5.7713847,-6.009760598524057,-6.452462187830861,-6.359736376397225,-6.504232754973219,-6.505881519429675,-6.515260585099575,-6.500834463794603,-6.474788005314974
2025-04-04,AVAXUSDT,-5.9279327,-6.090024759304679,-6.314167931681327,-6.213239928232615,-6.358416678237203,-6.369212298753867,-6.380963162704377,-6.349665316294177,-6.284868532879012
2025-04-04,BNBUSDT,-7.6745005,-7.704066468654903,-7.751621000212889,-7.67765261303626,-7.8159675143765845,-7.833292613932586,-7.8607003017767,-7.8241411201031985,-7.737193054165476
2025-04-04,BTCUSDT,-6.748012,-7.800328048816628,-7.914979442992807,-7.80474566182134,-7.978713593941551,-7.980675959445294,-8.0182621007943,-7.980521591838235,-7.882284495069026
2025-04-04,DOGEUSDT,-6.1128755,-6.414382713009882,-6.683220976523173,-6.586981446623415,-6.716136325380337,-6.755410583877633,-6.755197937467627,-6.711018156613733,-6.64738270766059
2025-04-04,DOTUSDT,-6.4968395,-6.539087636210506,-6.837267681393055,-6.722925526719016,-6.866294394918088,-6.900260795262817,-6.917174813116771,-6.860257408610849,-6.817997251111711
2025-04-04,ETCUSDT,-6.599465,-6.631046534431962,-7.108548858912898,-7.020247252504658,-7.160105263209494,-7.175737730078033,-7.221858880180836,-7.156690689907672,-7.140509934215237
2025-04-04,ETHUSDT,-6.4755416,-6.942581055366502,-7.109036131192384,-7.057658193624712,-7.176000015009305,-7.23164235730487,-7.277883518165198,-7.1376756783435615,-7.090672423911914
2025-04-04,FILUSDT,-5.0539975,-6.384101484173424,-6.768323266673799,-6.662625480882439,-6.776655545733328,-6.768466017436434,-6.801035536225529,-6.765952782764549,-6.756187076052858
2025-04-04,LINKUSDT,-5.6795306,-6.213591032116957,-6.494836548019283,-6.399995535599515,-6.545457455026414,-6.571225466691361,-6.607687766436794,-6.536233299749597,-6.475924035197791
2025-04-04,LTCUSDT,-6.4360466,-6.54849445020759,-6.921901274717729,-6.815329096071059,-6.9865720701660345,-6.972023431543479,-7.017788153767922,-6.98153367652664,-6.887334904752114
2025-04-04,NEARUSDT,-5.674969,-6.105594124462852,-6.269098926067184,-6.169384665924033,-6.319548780968879,-6.29147738966775,-6.3550846707028406,-6.312656764635473,-6.256037965685439
2025-04-04,SOLUSDT,-5.6117787,-6.293269735453045,-6.396374706372181,-6.283965105427895,-6.433817770440853,-6.4281216723929,-6.444618569603182,-6.4120125554595155,-6.358418086203158
2025-04-04,TRXUSDT,-8.44389,-8.057914401273315,-8.301310754159125,-8.200523959423037,-8.367529567243153,-8.31826350788171,-8.382489606410005,-8.345011601618218,-8.280037321696797
2025-04-04,XRPUSDT,-6.08498,-6.619159741779669,-6.82746882431494,-6.712251279898204,-6.855789432296,-6.876154822202854,-6.8910761885574505,-6.868160096304535,-6.806623073430326
2025-04-05,ADAUSDT,-7.544333,-6.639710162858727,-6.817828617073048,-6.894577372121422,-6.862351867056388,-6.9125188211738475,-6.872788732344999,-6.8681486812372246,-6.942664962875856
2025-04-05,ALGOUSDT,-7.111228,-6.065217332193307,-6.433877779686891,-6.505376655057674,-6.473125885396424,-6.513697943480274,-6.485550628680673,-6.465934852636319,-6.594388864098056
2025-04-05,AVAXUSDT,-7.6555614,-6.274028797442377,-6.630588942490806,-6.7130739447088565,-6.69380001869677,-6.748629721207753,-6.691382133155613,-6.698986873421851,-6.771299520357298
2025-04-05,BNBUSDT,-9.357105,-8.189462807608248,-8.1351299093602,-8.260016316107722,-8.232808025233387,-8.301764850936582,-8.24203973947122,-8.233356094563147,-8.287185278418596
2025-04-05,BTCUSDT,-8.685058,-8.025932557393915,-8.114160696925744,-8.283490854039837,-8.23386881942716,-8.303832285735272,-8.23709672897421,-8.202609839787923,-8.256762048743797
2025-04-05,DOGEUSDT,-7.432652,-6.584054985251814,-6.696894530034173,-6.752454978945125,-6.7056344485400325,-6.765982519386357,-6.743020791044675,-6.741335815032318,-6.770731619739202
2025-04-05,DOTUSDT,-7.972458,-6.997173142283735,-7.1722770201533095,-7.2555324136809025,-7.204500273959929,-7.277563800227297,-7.221851298201777,-7.216057860936624,-7.295853598759788
2025-04-05,ETCUSDT,-7.674698,-7.0085548692745725,-7.467109033218864,-7.54891433318317,-7.516448543408312,-7.588248134001742,-7.530345188392085,-7.523072722152309,-7.633639353834069
2025-04-05,ETHUSDT,-8.1523485,-7.111984863045429,-7.395163556540176,-7.4602361726051205,-7.475685687192657,-7.5283305647943575,-7.43272118883088,-7.473528511450931,-7.491041828279583
2025-04-05,FILUSDT,-7.5268126,-6.235000930773535,-6.594176408381892,-6.668031986508851,-6.601283624715877,-6.673921433718081,-6.639416282552528,-6.609869031480208,-6.726746432389282
2025-04-05,LINKUSDT,-7.161046,-6.320588816856372,-6.679947094747031,-6.7771941793405714,-6.74076990502973,-6.797381380176828,-6.7569132788799235,-6.750068476057548,-6.804711941629498
2025-04-05,LTCUSDT,-8.028631,-6.935556115643111,-7.125613567284981,-7.199257387675852,-7.162392067020801,-7.237495920644593,-7.184068370488285,-7.16842556739339,-7.198853364219786
2025-04-05,NEARUSDT,-7.420942,-6.138697323971368,-6.402952703919627,-6.51448058995209,-6.4642778926776,-6.51000255594014,-6.446128809620037,-6.447272417772794,-6.530213045829267
2025-04-05,SOLUSDT,-7.3579803,-6.196235136395711,-6.3727576876544765,-6.497465420895988,-6.442681638654175,-6.4932861203959105,-6.456884781609088,-6.440919198467724,-6.517142651916246
2025-04-05,TRXUSDT,-8.695073,-8.468533050943977,-8.64715564930633,-8.702878887665872,-8.660774485963364,-8.743577113421708,-8.716874982238233,-8.711345469195683,-8.706232785408684
2025-04-05,XRPUSDT,-7.8819027,-6.684579187670457,-6.848849782342245,-6.936851217989397,-6.882858908927723,-6.938909971184345,-6.9066408870553815,-6.910786075087306,-6.946173247915634
2025-04-06,ADAUSDT,-5.4726257,-6.762916533032503,-6.824373209204288,-6.873252996941839,-6.959898050676685,-6.979058208437807,-6.852554165098515,-7.032212802751909,-6.9947873927894975
2025-04-06,ALGOUSDT,-5.6410694,-6.530197386307085,-6.577398077098237,-6.635201273605762,-6.717267828133041,-6.738814690946032,-6.647988115559983,-6.756591081099375,-6.785861222120668
2025-04-06,AVAXUSDT,-5.7807417,-6.722690429749458,-6.619973589582766,-6.663965803852827,-6.753179930948462,-6.785429783948538,-6.697230564846432,-6.805612918116861,-6.793872144574412
2025-04-06,BNBUSDT,-6.7626147,-8.268776533819647,-8.027975270272051,-8.131973511400947,-8.222843258154509,-8.254868193751292,-8.085872807438248,-8.252292860734093,-8.24378316612834
2025-04-06,BTCUSDT,-6.842727,-7.936456658711705,-7.83545735277007,-7.92134498503144,-8.03881968663794,-8.097441850645946,-7.891668822570507,-8.048974681127431,-8.040178388715697
2025-04-06,DOGEUSDT,-5.711182,-6.913026826729868,-6.839960110211892,-6.897658438886605,-6.962582401917986,-6.983905501643883,-6.900436957555316,-7.040156039309401,-6.974431824116994
2025-04-06,DOTUSDT,-6.114967,-7.068110077431678,-7.023711338146374,-7.1031617892505405,-7.166393503670403,-7.185495469772364,-7.0785210380125445,-7.223835615576654,-7.202828272000894
2025-04-06,ETCUSDT,-5.5110726,-6.922585521465225,-7.186403861230929,-7.252775341424752,-7.319953940168363,-7.3647257130451145,-7.23137661412607,-7.3740142574160625,-7.421129159145946
2025-04-06,ETHUSDT,-5.4234204,-7.255623930718452,-7.13345477059,-7.239751576665562,-7.281973853747702,-7.3200051896170955,-7.198022839096754,-7.278866859519623,-7.315319690473994
2025-04-06,FILUSDT,-5.810229,-6.684363634774859,-6.73135353357847,-6.773580830786747,-6.867334992842977,-6.880004756610358,-6.767906041174251,-6.897674261409671,-6.890700793269829
2025-04-06,LINKUSDT,-5.5332623,-6.495545883062289,-6.5613070468566255,-6.621151215886597,-6.716185509245166,-6.730866175857669,-6.621470330252326,-6.777592593541416,-6.747412740366715
2025-04-06,LTCUSDT,-5.383977,-7.061196196486748,-7.038283741936498,-7.10229007643424,-7.158758227377409,-7.206388515434646,-7.045721818829906,-7.194895935151368,-7.173312792863247
2025-04-06,NEARUSDT,-5.483516,-6.3502518449037,-6.300393177445085,-6.342478487713625,-6.433335948337661,-6.4614878446864585,-6.351271295484286,-6.48388272038477,-6.450430619181597
2025-04-06,SOLUSDT,-5.803369,-6.724513465953475,-6.550844190845558,-6.608012818298979,-6.709866556381154,-6.761506530678731,-6.643040771501671,-6.748030286533554,-6.752259020688745
2025-04-06,TRXUSDT,-7.2958703,-8.675527757619873,-8.408260790254461,-8.484239760802248,-8.520975406641563,-8.607988484477037,-8.44904450214077,-8.614254525366691,-8.559305373077128
