timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2025-02-20,SOLUSDT,-6.6571717,-6.393238551370588,-6.352166059592887,-6.574138762376658,-6.53498347040368
2025-02-20,TRXUSDT,-8.268283,-8.36544819523489,-8.393605013523208,-8.531594961572946,-8.488478771365859
2025-02-20,XRPUSDT,-7.2213526,-6.4345273784610155,-6.457132236225746,-6.624063627231646,-6.582350417971055
2025-02-21,ADAUSDT,-5.8311753,-6.8210589345009085,-6.682158533629229,-6.680910874520452,-6.602143392741178
2025-02-21,ALGOUSDT,-5.182939,-6.42569567399538,-6.247332496216391,-6.341750230372997,-6.347856454756612
2025-02-21,AVAXUSDT,-5.2827373,-6.774018151811807,-6.6738637842399005,-6.640550672162831,-6.641515382083292
2025-02-21,BNBUSDT,-7.3334727,-7.50005128556856,-7.7017803813876355,-7.854372919135637,-7.829806444723955
2025-02-21,BTCUSDT,-7.534251,-8.384966014359854,-8.634711757608205,-8.50470980957903,-8.496600820870439
2025-02-21,DOGEUSDT,-5.9763937,-6.93313835514721,-6.8697032824874205,-6.9397532288602175,-6.862197568203476
2025-02-21,DOTUSDT,-5.6531796,-7.161250149871958,-7.265314739280333,-7.128404160828238,-7.123657019636148
2025-02-21,ETCUSDT,-6.0515127,-7.149433874743398,-7.362812727289677,-7.304874373584847,-7.301094254629054
2025-02-21,ETHUSDT,-6.066986,-7.574527984702961,-7.469320346816502,-7.654773386694685,-7.674697876701577
2025-02-21,FILUSDT,-5.9911146,-6.996751663151398,-6.8442321473366174,-6.788197725043871,-6.79788053238406
2025-02-21,LINKUSDT,-5.822253,-6.815344426822437,-6.613587578492563,-6.740345651476082,-6.770718453382163
2025-02-21,LTCUSDT,-5.418233,-5.916760646004282,-5.9509226710144265,-6.049094473618775,-6.03981202108905
2025-02-21,NEARUSDT,-5.1590805,-6.293814365484304,-6.152819799220735,-6.080431620730927,-6.1051811831547855
2025-02-21,SOLUSDT,-6.0486865,-6.446014268880132,-6.470793216027494,-6.5007797070057975,-6.501619740652384
2025-02-21,TRXUSDT,-7.2120395,-8.029070861910647,-8.098207888380777,-8.12954265257842,-8.049389927581805
2025-02-21,XRPUSDT,-6.154808,-6.912043271837499,-6.917903142041518,-7.056410381606389,-7.040322558322464
2025-02-22,ADAUSDT,-7.42765,-6.1329509107226805,-6.043067025419237,-6.264083384145891,-6.190875113320437
2025-02-22,ALGOUSDT,-7.361779,-5.818830848733409,-5.6679668582519085,-5.943846965844971,-5.960825936763896
2025-02-22,AVAXUSDT,-6.6799994,-6.054206320091909,-5.780500301395289,-6.225737769160414,-6.197245132204708
2025-02-22,BNBUSDT,-7.4842978,-7.448390154028649,-7.247784496890096,-7.53136477570957,-7.473782371915336
2025-02-22,BTCUSDT,-10.045049,-8.007116769295394,-7.905398326065466,-7.969797478492543,-8.018039003499075
2025-02-22,DOGEUSDT,-7.8713303,-6.648425745050802,-6.216140460464737,-6.541542996268,-6.4843063779923495
2025-02-22,DOTUSDT,-7.249161,-6.184222773429584,-6.077461593129024,-6.310489603461367,-6.280390238272804
2025-02-22,ETCUSDT,-8.012979,-6.661969095101215,-6.405233512574088,-6.76147899554983,-6.775546264170024
2025-02-22,ETHUSDT,-7.546578,-6.815449773583357,-6.86568250264322,-7.053478414368235,-7.171466352278844
2025-02-22,FILUSDT,-7.6134195,-6.5195401456428845,-6.223655581592107,-6.504990731773477,-6.452833463284854
2025-02-22,LINKUSDT,-7.880545,-6.3787171392280815,-6.123743047854948,-6.376304199304663,-6.359975004912642
2025-02-22,LTCUSDT,-7.2320294,-6.096539547639348,-5.954165752918739,-6.210324701243952,-6.284491579435683
2025-02-22,NEARUSDT,-6.441022,-5.742439216792357,-5.579089559191827,-5.811851284100221,-5.787061236798438
2025-02-22,SOLUSDT,-7.5487556,-6.448025357278594,-6.157559591465128,-6.285716022055934,-6.229530151543149
2025-02-22,TRXUSDT,-7.694162,-8.011094637999937,-7.648047601621517,-7.850588321220576,-7.835838731820082
2025-02-22,XRPUSDT,-8.282475,-6.571688634299624,-6.4625203705348016,-6.7623848318032005,-6.72686378949088
2025-02-23,ADAUSDT,-7.1032476,-6.883261647686525,-6.857268805040165,-6.994209687707848,-6.953528995347977
2025-02-23,ALGOUSDT,-6.7558026,-6.708096527464907,-6.623299126407548,-6.480961648971624,-6.5270333409276295
2025-02-23,AVAXUSDT,-6.7729645,-6.793868413725896,-6.5018742319236,-6.554311159568692,-6.505094960943896
2025-02-23,BNBUSDT,-8.289738,-7.589317809158213,-7.41213782716176,-7.563450474428294,-7.620645610676159
2025-02-23,BTCUSDT,-9.318073,-8.776026628415966,-8.964740588407047,-8.757758183658863,-8.773166256322783
2025-02-23,DOGEUSDT,-7.789391,-7.405377917005915,-7.458215827704399,-7.267906237271048,-7.157502022928724
2025-02-23,DOTUSDT,-7.5043144,-6.836300105725548,-6.785973992611874,-6.81301037455409,-6.785278624559473
2025-02-23,ETCUSDT,-7.356746,-7.413704982559118,-7.336333568410234,-7.304298975069063,-7.309558448030199
2025-02-23,ETHUSDT,-7.4677086,-7.214621441267355,-7.518251090831192,-7.475929529516962,-7.612196518948984
2025-02-23,FILUSDT,-7.1841326,-6.9938878627616825,-6.9134156659983095,-6.939376860248138,-6.926423607290428
2025-02-23,LINKUSDT,-7.1156025,-7.030596803645226,-7.053631400940972,-7.01980845966611,-7.0186770242785865
2025-02-23,LTCUSDT,-7.0130467,-7.02061239806759,-6.801202752175612,-6.892507821098496,-6.845860460040418
2025-02-23,NEARUSDT,-6.9469943,-6.654629186480158,-6.27174086858034,-6.255224145434126,-6.229601423152561
2025-02-23,SOLUSDT,-7.3938165,-7.109817752590573,-7.088335176183524,-6.960453068505944,-6.977466517880055
2025-02-23,TRXUSDT,-8.628917,-7.514734946686551,-7.48782931145102,-7.759160335545504,-7.607101341035987
2025-02-23,XRPUSDT,-7.4031787,-7.201290108332259,-7.4444874452797904,-7.420240304580753,-7.367802743149543
2025-02-24,ADAUSDT,-5.3991055,-6.817660926084814,-6.831738714629561,-6.799499135271313,-6.772973528468016
2025-02-24,ALGOUSDT,-5.4529963,-6.6486794937462825,-6.508735460606878,-6.548518779410038,-6.598972674809933
2025-02-24,AVAXUSDT,-5.399192,-6.553998964006268,-6.487315689615622,-6.400645835344408,-6.356421905318592
2025-02-24,BNBUSDT,-6.580136,-7.519558735167702,-7.666027851647946,-7.630409360968174,-7.621294610962779
2025-02-24,BTCUSDT,-7.405655,-8.533200073829414,-8.58225389055355,-8.502314984731838,-8.494073738356018
2025-02-24,DOGEUSDT,-5.219198,-7.206132294603713,-7.335376218984683,-7.212589718145192,-7.122185280781312
2025-02-24,DOTUSDT,-5.691705,-6.926270327387121,-7.041115893402961,-6.972986380073385,-7.057669624859186
2025-02-24,ETCUSDT,-5.6627717,-6.929728699890929,-6.979656185246651,-7.135429707403904,-7.1461226378437335
2025-02-24,ETHUSDT,-5.618135,-6.868429592140349,-7.312243148242596,-7.237509705237465,-7.378431318700992
2025-02-24,FILUSDT,-5.3667436,-7.040729718735986,-7.023224758047236,-7.056416636022143,-7.0861154158416575
2025-02-24,LINKUSDT,-5.323615,-6.903334802301083,-6.842649048841477,-6.802620589267309,-6.844568970239611
2025-02-24,LTCUSDT,-4.986384,-6.69202499432202,-6.6291668357880935,-6.727360042714246,-6.77462484113917
2025-02-24,NEARUSDT,-5.515042,-6.514216707613264,-6.36486247828994,-6.305110742373734,-6.285551600587744
2025-02-24,SOLUSDT,-4.9230533,-6.7241039920587635,-6.830217334028598,-6.625444134382942,-6.676471052392902
2025-02-24,TRXUSDT,-7.0642004,-8.144339029416226,-8.22765873538282,-8.16981895822011,-8.060301716465625
2025-02-24,XRPUSDT,-5.3732734,-6.92016294379096,-7.119153086951597,-7.167218106698244,-7.131259218730805
2025-02-25,ADAUSDT,-5.386279,-5.69523013342115,-5.787770126868607,-5.793617677421769,-5.739630397768885
2025-02-25,ALGOUSDT,-5.0445347,-5.663074932386601,-5.733162816706835,-5.6812202607320526,-5.731359252942547
2025-02-25,AVAXUSDT,-5.352256,-5.683564828202994,-5.707360996111387,-5.718998455455191,-5.759649564506607
2025-02-25,BNBUSDT,-6.5673895,-6.742239621138814,-6.771194515212325,-6.881967583720387,-6.888270302489559
2025-02-25,BTCUSDT,-6.5099406,-7.439882632356772,-7.647143434606945,-7.602302345626951,-7.612411001524534
2025-02-25,DOGEUSDT,-5.43363,-5.574186327155112,-5.689339279081324,-5.670557950702214,-5.611236208682086
2025-02-25,DOTUSDT,-5.400482,-6.067723882998071,-6.004607332072221,-6.107940650708373,-6.2028955741502
2025-02-25,ETCUSDT,-5.722963,-6.196001481223377,-6.113820955864873,-6.2264435067039,-6.241003422257433
2025-02-25,ETHUSDT,-5.5276732,-6.279963336312979,-6.317664634781836,-6.269419532051994,-6.376599162349136
2025-02-25,FILUSDT,-5.501682,-5.733974046123594,-5.864243257452451,-5.889312705931913,-5.862128267567271
2025-02-25,LINKUSDT,-5.7736597,-5.726129761672712,-5.782830645596385,-5.8876276141608015,-5.9836236552805975
2025-02-25,LTCUSDT,-5.7569304,-5.509684462605249,-5.625501404561108,-5.818056142038516,-5.919511520972941
2025-02-25,NEARUSDT,-4.9799285,-5.719049068761764,-5.735453208836356,-5.793441626953124,-5.900452445908436
2025-02-25,SOLUSDT,-4.9697266,-5.453379395574151,-5.357072724738828,-5.471298894778416,-5.485668144756856
2025-02-25,TRXUSDT,-5.9761634,-7.284265312213834,-7.257018910617512,-7.479199765442295,-7.386721926835167
2025-02-25,XRPUSDT,-4.6821036,-5.59719935828302,-5.927497954481981,-5.877845643974284,-5.860836871025167
2025-02-26,ADAUSDT,-5.737135,-6.072663186758075,-5.9299608637040535,-6.276725117325226,-6.191743602855439
2025-02-26,ALGOUSDT,-5.474335,-5.895291659496019,-5.579709470479546,-5.966977447434874,-5.937773725952956
2025-02-26,AVAXUSDT,-5.5793085,-5.995691620732706,-5.780674854894916,-6.157619496087537,-6.166990383634649
2025-02-26,BNBUSDT,-6.6140924,-7.395395810428438,-7.090564605999496,-7.256765849280838,-7.1926487542309365
2025-02-26,BTCUSDT,-6.8286724,-7.548085833168293,-7.580719324852081,-7.740745138977657,-7.803746628843745
2025-02-26,DOGEUSDT,-5.6482673,-6.111998965066778,-5.940655910690946,-6.315953640691005,-6.217723670179344
2025-02-26,DOTUSDT,-5.633791,-6.255401863721186,-5.932971656627364,-6.280556821630189,-6.203882108216007
2025-02-26,ETCUSDT,-6.140445,-6.6649554215067015,-6.379305317004218,-6.720319482074428,-6.721695205778637
2025-02-26,ETHUSDT,-5.9689646,-6.481438206492656,-6.378314820777788,-6.764413419695295,-6.89841135636771
2025-02-26,FILUSDT,-5.7911572,-6.442150200689996,-6.063274583418571,-6.451860007213804,-6.4184978519568485
2025-02-26,LINKUSDT,-5.6890917,-6.211181573712793,-6.056403996612503,-6.276348539409699,-6.2075240412034525
2025-02-26,LTCUSDT,-4.4338226,-6.331628976303039,-6.037981077517304,-6.386169145909431,-6.454715389151755
2025-02-26,NEARUSDT,-5.5985813,-5.8842549478792865,-5.603533173355512,-5.823857756480771,-5.762966250945633
2025-02-26,SOLUSDT,-5.6743894,-5.800486306176888,-5.5461532433755725,-5.837314394950792,-5.7698768983094375
2025-02-26,TRXUSDT,-6.9060035,-7.049111441498074,-6.756681540188684,-7.144415877968775,-7.044423017132025
2025-02-26,XRPUSDT,-5.916107,-5.610699732275521,-5.741942993404587,-6.060987802540185,-5.959477746487552
2025-02-27,ADAUSDT,-6.15961,-5.94680946067665,-6.090093815996218,-6.248474658323729,-6.214233121855118
2025-02-27,ALGOUSDT,-6.284345,-5.646005248969616,-5.676124040214409,-5.926589084271185,-5.915820587199215
2025-02-27,AVAXUSDT,-6.0047812,-5.724691239498003,-5.811375791719193,-6.055763454208901,-6.035185949159649
2025-02-27,BNBUSDT,-7.2167654,-6.7928781746893705,-6.930207650098962,-6.962941916385783,-6.920373856260179
2025-02-27,BTCUSDT,-6.917329,-7.088464008417426,-7.649957501878018,-7.49069743498957,-7.582696534168992
2025-02-27,DOGEUSDT,-6.312276,-5.884162140839531,-5.928011417140249,-6.16051182227371,-6.064421641177234
2025-02-27,DOTUSDT,-5.7232676,-6.022654813005025,-5.972270388083742,-6.23752133407873,-6.139022712001097
2025-02-27,ETCUSDT,-6.78223,-6.2298037576233565,-6.252840942346056,-6.59877330848566,-6.584757838869249
2025-02-27,ETHUSDT,-6.3966684,-6.240164338227331,-6.445252062695448,-6.568459906837143,-6.715394720428463
2025-02-27,FILUSDT,-6.4607396,-5.961467157753978,-5.984263523903193,-6.29609708428056,-6.236132665231852
2025-02-27,LINKUSDT,-6.236561,-5.963039147672336,-5.97137865877743,-6.148915356126059,-6.101147104790587
2025-02-27,LTCUSDT,-5.78693,-5.421733040759492,-5.401121418039415,-5.718195444186765,-5.755452340178149
2025-02-27,NEARUSDT,-6.0580635,-5.728214025717712,-5.736960753219411,-5.807394057910445,-5.745486432558608
2025-02-27,SOLUSDT,-5.786351,-5.749835177288071,-5.828554017689847,-5.854227634075485,-5.828957436164172
2025-02-27,TRXUSDT,-8.534276,-7.0369810981118235,-7.032972280748719,-7.245262853389354,-7.093890505380772
2025-02-27,XRPUSDT,-6.1540146,-5.742462001162147,-6.160859266041059,-6.2137248681197965,-6.153584436467657
2025-02-28,ADAUSDT,-5.5625043,-6.195555054879134,-6.033216196670874,-6.386796969828313,-6.332288137388373
2025-02-28,ALGOUSDT,-5.299199,-6.172891031915283,-5.971639229181398,-6.324491658911183,-6.295971795752713
2025-02-28,AVAXUSDT,-5.289238,-5.869972066115527,-5.815330214769134,-6.183487420782919,-6.17912011145678
2025-02-28,BNBUSDT,-6.3657866,-7.153562071360631,-7.062606420671166,-7.335711088481569,-7.305551020156195
2025-02-28,BTCUSDT,-5.9980183,-7.232714413979184,-7.3892017597174755,-7.6135793279658195,-7.656181028497745
2025-02-28,DOGEUSDT,-5.231464,-6.43905109864459,-6.071552838831562,-6.5179349237858615,-6.46706709145157
2025-02-28,DOTUSDT,-5.894361,-6.076111837182998,-5.975687478722904,-6.339938844665616,-6.262947501789467
2025-02-28,ETCUSDT,-5.9388437,-6.561028490567878,-6.469419043474963,-6.870166475227157,-6.871998975271658
2025-02-28,ETHUSDT,-5.5117016,-6.516330024304744,-6.360614273147485,-6.702460042884072,-6.822766837325782
2025-02-28,FILUSDT,-5.599113,-6.475355413655542,-6.196874353655551,-6.525276760598068,-6.493453003113234
2025-02-28,LINKUSDT,-5.262577,-6.2910819161538205,-6.148440831027111,-6.3933333628019895,-6.372001159962824
2025-02-28,LTCUSDT,-5.4649796,-5.809594993527494,-5.785454616955158,-6.173271376597691,-6.2092079886979095
2025-02-28,NEARUSDT,-5.478306,-6.004033719160549,-5.93281844987968,-6.0815973148263565,-6.016632595050256
2025-02-28,SOLUSDT,-5.032959,-6.003213049061947,-5.9272065413764246,-6.148754565857475,-6.11529024393274
2025-02-28,TRXUSDT,-6.5462184,-7.614466546676886,-7.608349900954801,-7.942383914015494,-7.863074978066698
2025-02-28,XRPUSDT,-5.4243536,-6.065716257560745,-6.127547241957256,-6.514454646437033,-6.458838895061096
2025-03-01,ADAUSDT,-5.993284,-6.460358292170312,-6.3560209718742815,-6.59812814237922,-6.540961692199662
2025-03-01,ALGOUSDT,-5.4352207,-6.02174840606025,-5.895332682433879,-6.217549905610945,-6.195571503081704
2025-03-01,AVAXUSDT,-6.4729795,-6.035724948944699,-5.786137841288444,-6.161234975948655,-6.167535159151721
2025-03-01,BNBUSDT,-7.5443745,-7.336596153689683,-7.177671559449636,-7.308866055448884,-7.280378178749303
2025-03-01,BTCUSDT,-7.5649734,-7.113125840203886,-7.439360978095622,-7.672862549034114,-7.758171398510517
2025-03-01,DOGEUSDT,-6.3917203,-6.15294234976742,-6.127518729803303,-6.376741882469872,-6.301524092593614
2025-03-01,DOTUSDT,-6.7314916,-6.69180459169204,-6.616433529825056,-6.627072144859022,-6.635472033727203
2025-03-01,ETCUSDT,-7.1408195,-6.702151826104959,-6.520814379941517,-6.725128138081461,-6.771060760817383
2025-03-01,ETHUSDT,-6.6155505,-6.3695131032891465,-6.32645133758831,-6.733740329002369,-6.834981812788131
2025-03-01,FILUSDT,-6.50876,-6.314846908489797,-6.193341354437474,-6.4487927643205,-6.403660419715741
2025-03-01,LINKUSDT,-6.107923,-6.10810614877243,-6.021813198464371,-6.319645974777765,-6.29461170031938
2025-03-01,LTCUSDT,-6.481687,-5.916150122755386,-5.75449898185021,-6.134292858611073,-6.191958883047796
2025-03-01,NEARUSDT,-6.1410584,-6.260476073506852,-5.989347557368149,-6.212647668710269,-6.131041640837697
2025-03-01,SOLUSDT,-5.8940945,-5.962088873819299,-5.625013223151633,-5.851817843395159,-5.791418440972989
2025-03-01,TRXUSDT,-7.476247,-7.712952622225506,-7.3481857412948735,-7.656485781722369,-7.586282918957558
2025-03-01,XRPUSDT,-6.4669175,-6.1662684031748665,-6.226582036851922,-6.499928067922251,-6.462223405228171
2025-03-02,ADAUSDT,-2.0803769,-6.360387893352733,-5.9225515229116,-6.2842789296217925,-6.29238212221594
2025-03-02,ALGOUSDT,-3.818551,-5.806251548311719,-5.532357259900184,-5.699775548469997,-5.721740360023096
2025-03-02,AVAXUSDT,-4.8336263,-6.313827033114652,-6.126041853319492,-6.266800095800635,-6.296025503010751
2025-03-02,BNBUSDT,-6.771704,-7.2650802329088275,-7.365697737964693,-7.291107740855905,-7.302842724113592
2025-03-02,BTCUSDT,-5.4972396,-7.496548344955515,-7.605057219138348,-7.54257465392085,-7.575652523408122
2025-03-02,DOGEUSDT,-4.6129208,-6.3064656794829625,-6.424478396870147,-6.439833261484045,-6.393906103765408
2025-03-02,DOTUSDT,-5.2208796,-6.45583688510905,-6.398735501682483,-6.552103443790792,-6.523052173314005
2025-03-02,ETCUSDT,-5.1558557,-6.615899771039839,-6.821137025382213,-6.792440469703241,-6.821403910938944
2025-03-02,ETHUSDT,-4.614258,-6.605197909055336,-6.669896442869927,-6.929877861111963,-7.03324666269833
2025-03-02,FILUSDT,-5.1796765,-6.426842022017844,-6.195935761749788,-6.485278684856784,-6.472517302451224
2025-03-02,LINKUSDT,-4.4390407,-6.182533040928896,-6.077586440237762,-6.270191574228637,-6.27260474538782
2025-03-02,LTCUSDT,-5.634159,-6.349708809602168,-6.19192410079788,-6.31577811238822,-6.356407602697115
2025-03-02,NEARUSDT,-5.337836,-6.183120094517879,-6.123365988589434,-6.121986677306378,-6.081897873525571
2025-03-02,SOLUSDT,-3.7824516,-5.987185728560803,-5.93019846149446,-6.003447420351161,-6.033163514632707
2025-03-02,TRXUSDT,-7.170773,-7.31104061255746,-7.48820480626228,-7.736463918349211,-7.718792690495464
2025-03-02,XRPUSDT,-3.3238628,-6.400630994821299,-6.417829184204339,-6.50570045092402,-6.488464954645103
2025-03-03,ADAUSDT,-3.3901968,-4.193458526829385,-3.9674824266593545,-2.614868211858142,-2.7134659918476864
2025-03-03,ALGOUSDT,-4.6696377,-4.769521352301464,-5.060275984179599,-4.446785317660622,-4.461893679062952
2025-03-03,AVAXUSDT,-4.5500717,-5.484758365085015,-5.590666240655109,-5.011532954280733,-5.062264669936325
2025-03-03,BNBUSDT,-5.7997665,-6.677101010445843,-6.906882078548803,-6.349798370055738,-6.367564610697782
2025-03-03,BTCUSDT,-5.312844,-6.366766033257338,-6.770861098643576,-6.335200765527358,-6.496284485235286
2025-03-03,DOGEUSDT,-4.586871,-5.06311830256251,-5.484641198364998,-4.92621591869657,-4.907809297403497
2025-03-03,DOTUSDT,-4.800541,-5.471405663106119,-6.015765609775568,-5.390734004882591,-5.463268287787197
2025-03-03,ETCUSDT,-5.1326084,-6.019763329352186,-6.208517218910287,-5.641677023886158,-5.715741344782354
2025-03-03,ETHUSDT,-4.91069,-5.142510703175016,-5.767050731076655,-5.735793917049142,-5.953805334122941
2025-03-03,FILUSDT,-4.8034434,-5.606685839201412,-5.927493306457073,-5.302244853180109,-5.327593120735897
2025-03-03,LINKUSDT,-4.566694,-5.37397117911703,-5.480802063707604,-4.99504740938679,-5.070198494831875
2025-03-03,LTCUSDT,-4.8354797,-5.51169169372765,-6.061311537491217,-5.433798742205362,-5.479581092172102
2025-03-03,NEARUSDT,-4.745899,-5.358764359091608,-5.663045231513143,-5.061685108340086,-5.033801442217679
2025-03-03,SOLUSDT,-4.1959605,-4.812760878365859,-4.864817642717743,-4.538046755686651,-4.787899968462313
2025-03-03,TRXUSDT,-6.2242293,-7.009367384155811,-7.406369122530708,-6.852275029355022,-6.949322981086491
2025-03-03,XRPUSDT,-4.0615807,-4.648608727098226,-4.983040628532656,-4.301856130511853,-4.488762969772147
2025-03-04,ADAUSDT,-4.2493343,-4.056832143287513,-4.029558196636922,-4.087722602050567,-4.081148243993715
2025-03-04,ALGOUSDT,-5.020484,-5.1017081279243115,-4.969999713075703,-5.103590673635385,-5.123656567199332
2025-03-04,AVAXUSDT,-5.4674315,-5.016139365161173,-5.049572402288295,-5.16820220319669,-5.200793721311066
2025-03-04,BNBUSDT,-6.4059076,-6.116722459120748,-6.381755868116833,-6.272649919534175,-6.313587233449108
2025-03-04,BTCUSDT,-5.833882,-6.0580607448582064,-6.35462132166515,-6.414659237857011,-6.618801871865463
2025-03-04,DOGEUSDT,-5.4853687,-4.976359235776226,-5.168508054849624,-5.330887195446336,-5.332174564188152
2025-03-04,DOTUSDT,-5.3665824,-5.249897884525253,-5.45080953870782,-5.571800423576159,-5.575127224235611
2025-03-04,ETCUSDT,-5.818083,-5.422647007186729,-5.6418886917003634,-5.791662961946872,-5.785123797484188
2025-03-04,ETHUSDT,-5.62159,-5.2984350454757125,-5.533437432242598,-5.585184737105505,-5.7225208926525655
2025-03-04,FILUSDT,-5.401854,-5.249897884525253,-5.500369824548315,-5.553151480821317,-5.518833470779656
2025-03-04,LINKUSDT,-4.8480043,-5.1095445877394265,-5.144040367516331,-5.359961902317574,-5.429175128885044
2025-03-04,LTCUSDT,-4.9501114,-5.272173771428686,-5.4728974241528885,-5.5223126918489776,-5.592341743181409
2025-03-04,NEARUSDT,-5.219044,-4.874470601866933,-5.212207163373689,-5.255818085641038,-5.290660404464572
2025-03-04,SOLUSDT,-5.1729245,-4.586268068854766,-4.757289719216411,-4.798932299963547,-4.784168319904403
2025-03-04,TRXUSDT,-6.7821684,-6.480947822037051,-6.639062759713312,-6.613492009545028,-6.640527333349618
2025-03-04,XRPUSDT,-5.072476,-4.559185447120854,-4.7539774981884,-5.007728009934288,-5.044877037592648
2025-03-05,ADAUSDT,-4.7065597,-4.7154033419968275,-4.451152163873446,-4.327343934149155,-4.267843660581173
2025-03-05,ALGOUSDT,-5.731269,-5.464434281392927,-5.190894261741096,-5.504947146441992,-5.496902669606889
2025-03-05,AVAXUSDT,-5.727429,-5.607996634532909,-5.481316901943978,-5.676140569800246,-5.733360918904459
2025-03-05,BNBUSDT,-7.647931,-6.658301947204028,-6.782030128285477,-6.847537469117339,-6.802027066085786
2025-03-05,BTCUSDT,-6.9177666,-6.189883446983885,-6.405947728579151,-6.632842713633864,-6.751956125051057
2025-03-05,DOGEUSDT,-6.6359897,-5.761592197825423,-5.730657147411065,-6.013298058612014,-5.992001367941699
2025-03-05,DOTUSDT,-6.622639,-5.628955573659058,-5.705457102580503,-5.924079932534887,-5.877801501020734
2025-03-05,ETCUSDT,-6.596465,-6.1775578674259775,-6.095176784763956,-6.306727498115917,-6.324483437422666
2025-03-05,ETHUSDT,-6.9265256,-6.069434742427986,-5.854129801215299,-6.271607504905636,-6.35845095185391
2025-03-05,FILUSDT,-6.731943,-5.726726794231948,-5.799322593208192,-5.938400540563042,-5.833873517730613
2025-03-05,LINKUSDT,-5.9921975,-5.480504722201469,-5.226352271999229,-5.499228869551507,-5.478232352794047
2025-03-05,LTCUSDT,-6.091788,-5.433026878110912,-5.571658842289919,-5.717761306267573,-5.750500814828458
2025-03-05,NEARUSDT,-5.81944,-5.547003926292394,-5.499765690602355,-5.5550660785353445,-5.552926909795836
2025-03-05,SOLUSDT,-6.042851,-5.559640400345928,-5.278637795635087,-5.474047170091421,-5.46855590045354
2025-03-05,TRXUSDT,-7.913813,-7.319723187066582,-7.240102358105787,-7.263223900927326,-7.251111805016974
2025-03-05,XRPUSDT,-6.1072536,-5.571154717819319,-5.338696672421817,-5.621036276026309,-5.531424870535054
2025-03-06,ADAUSDT,-4.427847,-4.872504122471501,-4.802051654076542,-5.0314712871459815,-4.995530193373438
2025-03-06,ALGOUSDT,-5.1512423,-5.736584672230548,-5.686803436852108,-5.904652823268479,-5.908920040389067
2025-03-06,AVAXUSDT,-5.0580654,-5.757756945114607,-5.513138516688164,-5.803807794827456,-5.824014429492693
2025-03-06,BNBUSDT,-6.5392423,-7.35256227544117,-7.507086817726689,-7.583370761930136,-7.568854452960951
2025-03-06,BTCUSDT,-5.5607443,-6.7357987092525615,-6.881859062950583,-7.177540874550318,-7.298222682232194
2025-03-06,DOGEUSDT,-5.140366,-6.049394391826568,-6.2982670543556845,-6.435167657696352,-6.370724142786955
2025-03-06,DOTUSDT,-5.6398773,-5.9907326887952195,-6.151276039932124,-6.43329056959532,-6.395108478722667
2025-03-06,ETCUSDT,-6.2213826,-5.847117851173087,-6.302883779494933,-6.1253622287111815,-6.145251245693928
2025-03-06,ETHUSDT,-5.7978487,-6.450406949663995,-6.441141947880599,-6.673175612892842,-6.692633381664499
2025-03-06,FILUSDT,-5.550271,-6.303824925763654,-6.299875568000767,-6.371246888856424,-6.256640867378616
2025-03-06,LINKUSDT,-4.748352,-5.937693902439104,-6.07770984144286,-6.0488534718638,-6.066625135991149
2025-03-06,LTCUSDT,-5.2584414,-6.03458100823468,-6.154385343058745,-6.457159195874499,-6.4453094397356105
2025-03-06,NEARUSDT,-5.021309,-5.995211010252327,-5.732544957818002,-5.937965901907105,-5.926515901783988
2025-03-06,SOLUSDT,-5.1909494,-5.809920774204188,-5.810394362038497,-6.046155256328958,-6.0869675623731245
2025-03-06,TRXUSDT,-7.4810147,-7.693488880847583,-7.785817085548656,-7.966634959229633,-7.937089708877274
2025-03-06,XRPUSDT,-4.7941966,-5.847530226267998,-5.947825889876038,-6.29494413855723,-6.305256022240963
2025-03-07,ADAUSDT,-5.1922126,-4.623859124730928,-4.336632262361432,-3.899825486348921,-3.816840344698351
2025-03-07,ALGOUSDT,-5.3350954,-5.093720037998406,-5.147717858532539,-5.063915730563332,-5.0871568393717705
2025-03-07,AVAXUSDT,-5.530173,-5.059201062552924,-5.19534950746018,-5.045997979470249,-5.105209834788408
2025-03-07,BNBUSDT,-7.053483,-6.308163532859283,-6.51818425417411,-6.541242832876679,-6.524262722951747
2025-03-07,BTCUSDT,-5.9578605,-5.574325045243722,-5.88888582184704,-5.803171514836383,-5.896428647134919
2025-03-07,DOGEUSDT,-5.797653,-5.318746648962137,-5.388680967658299,-5.327367371495038,-5.329755722663392
2025-03-07,DOTUSDT,-5.7258706,-5.599730478935091,-5.590244216496585,-5.6807373740233045,-5.727977825289948
2025-03-07,ETCUSDT,-6.0457807,-5.755665946409389,-5.99378431236345,-5.865252544013799,-5.912517042579129
2025-03-07,ETHUSDT,-6.0585184,-5.649868782117614,-5.735227085082988,-5.755180566581224,-5.746367169259298
2025-03-07,FILUSDT,-5.788396,-5.4431289642485705,-5.645738535338737,-5.619582517881686,-5.593516495887421
2025-03-07,LINKUSDT,-4.9518104,-4.8849863218261325,-5.030698800387091,-5.022572242633991,-4.968980042769048
2025-03-07,LTCUSDT,-5.9156904,-5.271525168192703,-5.516304078191364,-5.481159130773365,-5.485266850860816
2025-03-07,NEARUSDT,-5.3041577,-5.191990190066616,-5.283670975602359,-5.2734965683386745,-5.292328768103841
