timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-12-08,DOTUSDT,-6.2605,-5.959205493433472,-5.907597751990462,-5.965407399021267,-5.907619742972585,-5.737309258912694,-5.743372002312964,-5.692508288506925,-6.036428115207548,-5.857970126137214,-5.935067334911955,-5.852424073245086,-5.978424
2024-12-08,ETCUSDT,-6.405462,-6.564633660569906,-6.520153279788055,-6.53015512491384,-6.520890784620144,-6.401440851630582,-6.424915807159029,-6.481881112887394,-6.554987153129233,-6.514129384262046,-6.526221959657339,-6.303965363877035,-7.139491
2024-12-08,ETHUSDT,-7.8245664,-7.6478837905458885,-7.446966480349649,-7.572539575563527,-7.425924579325305,-7.527318610946588,-7.627116341297708,-7.598852240803521,-7.407356438820057,-7.286756242893984,-7.377465615526775,-7.367547116282929,-8.677208
2024-12-08,FILUSDT,-6.3203206,-6.161902626559434,-6.1755209230998105,-6.127371500437869,-6.145876512664457,-6.0422790107922175,-6.147481450939067,-6.1196692116411775,-6.238284018530004,-6.141596827342762,-6.149405461749127,-5.924497885232002,-6.6963177
2024-12-08,LINKUSDT,-5.640125,-6.020200103463621,-5.9947505828761365,-6.015528395473338,-5.990387937114111,-5.918676326047519,-5.793607086959852,-5.763711283968432,-6.01243720729536,-5.982069603900178,-6.06328621383677,-6.369165955232419,-5.6860876
2024-12-08,LTCUSDT,-6.2202225,-6.269323952000313,-6.253747622585148,-6.281802177213061,-6.270804910695018,-6.116302633566312,-6.060244967625244,-6.062105165256123,-6.380574836168304,-6.341715366724623,-6.426551042478992,-6.498029138495408,-6.592021
2024-12-08,NEARUSDT,-6.033675,-6.3456476150033305,-6.267493372944264,-6.304166751396727,-6.253414964619303,-6.145935633638428,-6.129988170426281,-6.240959927355308,-6.155663561402903,-6.208006949059422,-6.193610050373076,-6.205941192682956,-6.8667774
2024-12-08,SOLUSDT,-7.039102,-6.746658314339297,-6.729451566424024,-6.731070629243068,-6.7194872860980555,-6.584644469267759,-6.6973770230999525,-6.7376964557265335,-6.652441970520285,-6.662264632743002,-6.666820821586949,-6.669843829856878,-7.3110166
2024-12-08,TRXUSDT,-6.893596,-6.518575320161877,-6.523780227061981,-6.488801448575092,-6.510541826887963,-6.381971899833453,-6.128747980501652,-6.227113929973039,-6.430336602600455,-6.645403432179867,-6.731805418422943,-6.7278586103184095,-7.1772895
2024-12-08,XRPUSDT,-5.7485843,-5.80169575015478,-5.859119038533777,-5.842024631674548,-5.867339318038352,-5.766048681504103,-5.4784168766697094,-5.494859013875322,-5.838774961264307,-5.832206745340186,-5.913931922650169,-5.7635615887545475,-5.875459
2024-12-09,ADAUSDT,-4.595948,-6.143291230896494,-6.125316448575024,-6.124996347503625,-6.1067150201153435,-5.992516874790212,-5.972200641246593,-6.076973940222935,-6.162595442651612,-6.03427313322651,-6.1052203073626865,-6.3237785309692764,-6.1005425
2024-12-09,ALGOUSDT,-4.5150657,-5.4134311807522435,-5.483575778565411,-5.362961581693003,-5.4436130505461024,-5.292782059818444,-5.336888862331716,-5.445015316465787,-5.57699816436288,-5.462257534740694,-5.49464069399897,-5.3099662438478585,-5.6651444
2024-12-09,AVAXUSDT,-4.809502,-6.051858371660031,-6.034118231341733,-6.028645354654613,-6.02999610921075,-5.9062628024937105,-5.977961909146008,-5.980616606206351,-6.088796324612438,-6.065959006637504,-6.093213088335003,-6.058569979840527,-6.248826
2024-12-09,BNBUSDT,-5.7947702,-6.74611964979279,-6.7116215607837155,-6.732100993750759,-6.714579409944324,-6.583581051473762,-6.625414849456989,-6.619919149563863,-6.865625850929389,-6.729454404909876,-6.819358220557491,-6.678457913662842,-7.0227427
2024-12-09,BTCUSDT,-6.7367945,-7.341260748800598,-7.257881198729161,-7.337649455925581,-7.267180736653717,-7.1214556621040535,-7.0704125090920025,-7.076750459130086,-7.286956039013372,-7.22698277265135,-7.2482779422406685,-7.200152763448653,-7.5563917
2024-12-09,DOGEUSDT,-5.30322,-6.03504168995227,-6.059803967536619,-6.036976287603872,-6.062232326879838,-5.957528984530023,-5.986170775785934,-5.972010817908566,-6.089742907136324,-5.983555008866873,-6.018032708647014,-6.012654694226564,-5.757612
2024-12-09,DOTUSDT,-4.368577,-6.025241905546757,-5.970253599232634,-6.016059540552704,-5.96303120900558,-5.789447637645145,-5.827279273025839,-5.885293073749478,-6.092476743845368,-5.919138175711616,-6.003076321435746,-5.996698598921942,-6.2605
2024-12-09,ETCUSDT,-4.818157,-6.04618207099392,-6.039869934163263,-6.044069228488497,-6.045648697518897,-5.918753185673753,-5.914037889899413,-5.963918909605768,-6.150572483673231,-6.0739691180899475,-6.10217107427912,-6.063514184137651,-6.405462
2024-12-09,ETHUSDT,-6.1798387,-7.286361848796103,-7.142938913764891,-7.234391056117858,-7.12055684896216,-7.120471779200245,-7.184521280412425,-7.179941199448661,-7.169742431058461,-7.005546257327488,-7.091566172274362,-6.902145640129917,-7.8245664
2024-12-09,FILUSDT,-4.2812414,-6.029142585124323,-6.079192916431513,-6.005232002954455,-6.042251315976711,-5.947850160278278,-6.0248484077345745,-6.040872255527433,-6.111703504955453,-6.052929727707372,-6.069503796767366,-6.0193767223178325,-6.3203206
2024-12-09,LINKUSDT,-4.383077,-5.639161626729216,-5.5539595433601665,-5.612543983060264,-5.545168778841503,-5.387987140024261,-5.471159561492861,-5.472365462098477,-5.759133475657392,-5.510322916111747,-5.6391258127899135,-5.909614648410718,-5.640125
2024-12-09,LTCUSDT,-4.660817,-6.106980598710131,-6.059209110204507,-6.120020478954565,-6.078253247156522,-5.887358000351019,-5.934038331362743,-5.976066933952566,-6.2584306919561214,-6.137918308236038,-6.200871313529745,-6.309549219980359,-6.2202225
2024-12-09,NEARUSDT,-4.811019,-5.757497100129077,-5.736045947653528,-5.728841912344785,-5.720629302582861,-5.584522156572543,-5.649345462767595,-5.696097132491968,-5.784272778156406,-5.693936709511078,-5.7355239791259605,-5.53646017840937,-6.033675
2024-12-09,SOLUSDT,-6.1714973,-6.5035614652564595,-6.488853496195608,-6.478467071664789,-6.474429774544482,-6.351961653137676,-6.538413155793183,-6.54437835086955,-6.543794755061159,-6.438568202417941,-6.47504716366754,-6.334617108287428,-7.039102
2024-12-09,TRXUSDT,-4.3575535,-6.387064098577715,-6.3708236801056515,-6.343482745628584,-6.370765732782076,-6.234422901685279,-6.2475362810040656,-6.249297830497161,-6.576288188033431,-6.617484838237149,-6.7078663206870495,-6.8074479706603155,-6.893596
2024-12-09,XRPUSDT,-4.9133744,-5.481567363602712,-5.49411335546906,-5.488782143635529,-5.489440189160782,-5.328586637543274,-5.416805775751982,-5.531486487438494,-5.769098769373952,-5.41924205450104,-5.502550985703664,-5.393979941658214,-5.7485843
2024-12-10,ADAUSDT,-4.160733,-5.0868842990838825,-5.0313854727162095,-5.067400070877284,-4.994360394428115,-4.689624617886757,-5.123484418622226,-5.09789556417648,-5.359249565302498,-4.8870930017602845,-4.959285624030078,-4.75199724976938,-4.595948
2024-12-10,ALGOUSDT,-3.8650358,-4.767162591785809,-4.827713250401673,-4.720380206069439,-4.770619368715094,-4.504534920868963,-4.8139763210464475,-4.827029575737952,-5.061591894330798,-4.731674963497456,-4.789570179058427,-4.291699305057649,-4.5150657
2024-12-10,AVAXUSDT,-4.489069,-5.277146531331454,-5.221539854850489,-5.240852568946574,-5.21348226667275,-4.939578938917432,-5.279899487109881,-5.330089312055649,-5.392528156092045,-5.214802068396934,-5.274753486051516,-5.138281393438351,-4.809502
2024-12-10,BNBUSDT,-5.2189636,-6.1209663737555555,-6.009891138581917,-6.0642935695850895,-6.017967512658184,-5.764457772889074,-6.004755266113364,-5.9730801890774305,-6.2763965415433525,-6.025284135624018,-6.115144061886003,-6.079619284030063,-5.7947702
2024-12-10,BTCUSDT,-6.5808277,-7.167212790880277,-7.122739818145713,-7.151685696824997,-7.132484088232975,-6.951840412710925,-7.064728284113209,-7.04069020853416,-7.196222403447874,-7.163241723400384,-7.200063737912739,-7.3691953567019794,-6.7367945
2024-12-10,DOGEUSDT,-4.1667557,-5.603713638352426,-5.607717836148875,-5.597349845761147,-5.609746276708438,-5.402323481610594,-5.597280595159004,-5.692207676336814,-5.696190665891231,-5.564167866025128,-5.562766282903685,-5.190713663335544,-5.30322
2024-12-10,DOTUSDT,-4.21521,-5.018840633457955,-4.9968741872950035,-5.020900652124882,-4.992914530168457,-4.690829883188664,-4.873488857025259,-4.888364702696692,-5.228763727076096,-4.94209491004465,-5.061758549488551,-4.906853392778648,-4.368577
2024-12-10,ETCUSDT,-4.4459605,-5.1982797745658536,-5.195840744330027,-5.228854334459359,-5.204047114085297,-4.927800368083032,-5.2290292876062505,-5.304987498245102,-5.489191063472637,-5.2053542512581,-5.262701683823568,-5.188491929956748,-4.818157
2024-12-10,ETHUSDT,-5.803886,-6.500733843174933,-6.407913427142859,-6.4988915210658025,-6.41445121694119,-6.298666149026026,-6.655932806663498,-6.577360297820735,-6.734814385931959,-6.344456616703458,-6.473072765286956,-6.240992284460118,-6.1798387
2024-12-10,FILUSDT,-4.3413815,-4.965200821241739,-5.020694837893814,-4.992457967311865,-4.980833372114074,-4.780455902826258,-5.082012042237725,-5.066283600704833,-5.249995276916136,-4.970120620477067,-5.050921926459209,-4.757865678902069,-4.2812414
2024-12-10,LINKUSDT,-4.200329,-5.0947068973329825,-5.1623550757472,-5.091039992627352,-5.149912041333362,-4.949383365207232,-5.001423796195291,-5.027425593050119,-5.26908374694374,-5.197616451899007,-5.234544860164668,-4.762248417405172,-4.383077
2024-12-10,LTCUSDT,-4.431083,-5.218768340435934,-5.323136886295359,-5.285020664737059,-5.353067333368891,-5.04861838688021,-5.282695074173801,-5.318457493161046,-5.662183421516936,-5.439915669230155,-5.552272652420882,-5.279699194548013,-4.660817
2024-12-10,NEARUSDT,-4.251739,-5.094025133522676,-5.197509109492048,-5.092910758434809,-5.17072995598859,-4.972617334473097,-5.223449459881856,-5.270108995335519,-5.331984233462315,-5.213945632910272,-5.221574651186482,-4.994671438002872,-4.811019
2024-12-10,SOLUSDT,-4.9914536,-6.1134500781678565,-6.059659980911565,-6.05999551144594,-6.036206530551497,-5.839854094191378,-6.285809603883463,-6.304114388851984,-6.241008400404105,-5.990742894257558,-6.027799459751006,-5.860755711910803,-6.1714973
2024-12-10,TRXUSDT,-4.687049,-5.13945572792807,-4.930359776755653,-4.918981526345603,-4.915476401034727,-4.68882579198543,-4.631063282078021,-4.660228618917868,-5.025707031089123,-5.1540275926062495,-5.147366602952241,-4.723638671432247,-4.3575535
2024-12-10,XRPUSDT,-3.5274696,-5.183728507265817,-5.22606415183184,-5.209080217005055,-5.240051120754794,-4.987585099578279,-5.181596769792906,-5.230697636980235,-5.49890958566791,-5.298328711406887,-5.3481868475368834,-4.782066833244365,-4.9133744
2024-12-11,ADAUSDT,-5.302776,-5.761752426581804,-5.7425278864545355,-5.725483879976728,-5.70806706057851,-5.451954502225842,-5.223826528934871,-5.19740533103542,-5.512967903705181,-5.60787675216672,-5.582512077843448,-5.595249866731051,-4.160733
2024-12-11,ALGOUSDT,-4.9242587,-5.356110807328062,-5.392810713123922,-5.288955659343928,-5.3284857261019685,-5.052337001092417,-4.714639610428206,-4.712154150709608,-5.0360401336539296,-5.279552533321579,-5.253455480398953,-5.3822534218479055,-3.8650358
2024-12-11,AVAXUSDT,-5.6208415,-5.821602669417118,-5.805555484123366,-5.774271332536436,-5.793464831140359,-5.501542679028863,-5.278772037171161,-5.2899749695752485,-5.469417033689215,-5.834145413360368,-5.772773128515852,-5.486077733910528,-4.489069
2024-12-11,BNBUSDT,-6.445235,-6.661224662330315,-6.5923456168796415,-6.648167890668181,-6.626788276519055,-6.279351609216744,-6.17633654720024,-6.131118546380865,-6.51991689784186,-6.5947842191811885,-6.627554250092346,-6.383488556630499,-5.2189636
2024-12-11,BTCUSDT,-7.2427773,-7.568004453748379,-7.495381349351983,-7.571520671043276,-7.523362715504256,-7.199682837137701,-7.167820252585027,-7.176029945906778,-7.434544393208117,-7.548046878830852,-7.501365132644718,-7.548847764403831,-6.5808277
2024-12-11,DOGEUSDT,-5.6360216,-5.826421165575601,-5.784248796479139,-5.818007419095251,-5.778533402980731,-5.452447896842807,-5.41628799769394,-5.443369461451825,-5.597604050919535,-5.7137955499426125,-5.701528237808478,-5.13052923801438,-4.1667557
2024-12-11,DOTUSDT,-5.250277,-5.696037938937256,-5.654606194205517,-5.6871664949660525,-5.651938169086257,-5.336737830776056,-5.10182808440865,-5.115358302034547,-5.505016860974873,-5.607287099299239,-5.616695348344319,-5.538873131836932,-4.21521
2024-12-11,ETCUSDT,-5.167673,-5.8163613451459355,-5.879039223977474,-5.846019939431976,-5.887974531751062,-5.5944825662787006,-5.378390902864614,-5.481570304777188,-5.679922030743214,-5.946485265581615,-5.8954188751167464,-5.852994429803895,-4.4459605
2024-12-11,ETHUSDT,-6.668058,-6.933039108112476,-6.817939227580947,-6.924423445720984,-6.817479926422737,-6.587817901666916,-6.67826415840273,-6.580460475366811,-6.881276335136582,-6.702313327340855,-6.773877200652307,-6.693064425119516,-5.803886
2024-12-11,FILUSDT,-5.4106255,-5.6994310766286365,-5.763530045632433,-5.703864403810315,-5.716947466778992,-5.444640881726725,-5.291509899872782,-5.270403911648605,-5.510073616613462,-5.675011180624486,-5.630265754347632,-5.647188807731748,-4.3413815
2024-12-11,LINKUSDT,-5.414727,-5.684702700434634,-5.649598983131637,-5.658445130286745,-5.633300404183598,-5.3510972899037075,-5.133849940021124,-5.15317797177541,-5.481821373430643,-5.606713219970655,-5.604730126367437,-5.573177457030365,-4.200329
2024-12-11,LTCUSDT,-5.712052,-5.9053144097678985,-5.94717217572049,-5.954720037584815,-5.976460705585116,-5.632651380048481,-5.43344216654015,-5.439116717235143,-5.870172839074226,-6.036902501842371,-6.0208502535722594,-6.049926595099305,-4.431083
2024-12-11,NEARUSDT,-5.5675993,-5.63776639287622,-5.606093696256443,-5.619220239729903,-5.573669343051376,-5.265797694815616,-5.191595436653132,-5.189072280515184,-5.371037363890448,-5.49211529123051,-5.454226660468201,-5.194716912089023,-4.251739
2024-12-11,SOLUSDT,-6.563622,-6.331318323369999,-6.236263295010281,-6.293242046737706,-6.212731989989412,-5.862178185297233,-5.894947473968791,-5.812805435074176,-5.984599672633588,-6.031211246864304,-6.057354222679971,-6.063847596996583,-4.9914536
2024-12-11,TRXUSDT,-5.6828203,-6.1534919107560855,-5.893691897836876,-5.94094522915015,-5.866236316064629,-5.54154108563109,-5.1993520935424575,-5.11039677815127,-5.568959472261214,-5.847026889023436,-5.87596829526152,-5.551909678747935,-4.687049
2024-12-11,XRPUSDT,-5.2903223,-5.297807490762611,-5.35870491033242,-5.3631220244014175,-5.386501850097567,-5.060289694389302,-4.708224562095447,-4.674261957988907,-5.215062072568507,-5.323602221996447,-5.375509552743216,-5.211679255287535,-3.5274696
2024-12-12,ADAUSDT,-5.389367,-6.151818554393662,-6.130183967397542,-6.136953477817856,-6.118270474963239,-6.023541122634431,-5.971899029307753,-5.973086238903547,-6.053850546846742,-6.024945068065756,-6.040804715764235,-6.220861868748283,-5.302776
2024-12-12,ALGOUSDT,-5.042147,-5.471591982198473,-5.485107295177892,-5.43186063451998,-5.450128056223548,-5.331189993373686,-5.2171292662749575,-5.126745408385166,-5.402444161395417,-5.4352321711955565,-5.443698754934502,-5.403756550829313,-4.9242587
2024-12-12,AVAXUSDT,-5.26252,-6.067042087593228,-5.989749311332042,-6.043002099739217,-5.982926037304504,-5.850700565542776,-5.860898184546404,-5.856176382881927,-5.883310681936339,-5.951285572585695,-5.933658374319048,-5.815160201771198,-5.6208415
2024-12-12,BNBUSDT,-6.6890497,-6.897485192917655,-6.818473031902808,-6.871980191305205,-6.810802256531718,-6.64581151941855,-6.766338420237306,-6.744003610524256,-6.842151241911895,-6.7197043136528585,-6.785338609636848,-6.728320963363467,-6.445235
2024-12-12,BTCUSDT,-7.2126575,-7.4699882973253615,-7.437659623801178,-7.459704254122889,-7.440659298121078,-7.255309146673563,-7.354139276866143,-7.3290174374172405,-7.454003616032273,-7.425818277647874,-7.446534284558879,-7.372368291053687,-7.2427773
2024-12-12,DOGEUSDT,-5.9985456,-6.012055835099547,-6.037955166997928,-6.0203472069547015,-6.046101016774771,-5.890036185250802,-5.84642302194909,-5.78337663720934,-5.942689312319959,-5.989719678030474,-6.016191264532433,-5.69551967728966,-5.6360216
2024-12-12,DOTUSDT,-5.5613894,-6.052968573940161,-6.07164236579082,-6.048130872017071,-6.072279698486578,-5.958607608105265,-5.79700476841919,-5.788268221621495,-5.982483591025415,-6.0487030829845265,-6.0556518344074375,-6.125704655222617,-5.250277
2024-12-12,ETCUSDT,-5.4330144,-5.870546398006533,-5.8374302637118705,-5.880153175333689,-5.8480292709725035,-5.732398143606532,-5.8625305830660235,-5.767784390124646,-6.00416085878012,-5.855721409594309,-5.860324512891732,-5.6431175802433025,-5.167673
2024-12-12,ETHUSDT,-6.542206,-7.0538975725266475,-7.055735005881416,-7.0452346612874885,-7.057787112788599,-7.005265862493855,-6.994457636557349,-7.043206685953139,-7.018445142066621,-7.027115637374549,-7.053228454700865,-6.874029179272435,-6.668058
2024-12-12,FILUSDT,-5.5852365,-5.8833449982812205,-5.852871627285342,-5.887767657822167,-5.827892511358034,-5.703198696968334,-5.636839310835748,-5.621858619160366,-5.7462004373288815,-5.735949979851972,-5.742420250293156,-5.733005862907549,-5.4106255
2024-12-12,LINKUSDT,-4.108846,-5.933001907796229,-5.9355779535237545,-5.923931019352495,-5.930407815935089,-5.847104274483134,-5.782507590595817,-5.743551697474458,-5.915315133648926,-5.936138501228935,-5.980117955316334,-6.118955216008254,-5.414727
2024-12-12,LTCUSDT,-5.8185678,-6.2027810738697005,-6.177004318069059,-6.238348885083503,-6.202660855544232,-6.044824682066137,-5.932902166460387,-5.913353400989804,-6.186256516328014,-6.234252953588086,-6.2646064339946745,-6.182975997401351,-5.712052
2024-12-12,NEARUSDT,-5.6011844,-5.955605441914176,-5.894522362397753,-5.941467414912821,-5.8813365179654555,-5.7419590310924855,-5.7523983370295815,-5.716656603065365,-5.761050816351684,-5.814142760819717,-5.800607894502346,-5.666117352240984,-5.5675993
2024-12-12,SOLUSDT,-6.5127425,-6.624420109704696,-6.5878714739632995,-6.593590323089475,-6.564658013600565,-6.370127629406041,-6.615185283142491,-6.56817963279137,-6.4805898223859,-6.425385355564132,-6.457161483874165,-6.767755204428954,-6.563622
2024-12-12,TRXUSDT,-4.908128,-6.568045697115621,-6.402645104118994,-6.453256788570615,-6.400507757655512,-6.250478852451847,-5.996826623626843,-5.996085338026736,-6.194217034084505,-6.316252176631548,-6.338076519749244,-6.054406982066359,-5.6828203
2024-12-12,XRPUSDT,-5.927108,-5.8629415990964455,-5.970093420888747,-5.895313139541095,-5.977157145594349,-5.879666580373898,-5.567340468556224,-5.528247459200197,-5.808509112096712,-5.977226401811043,-5.986057610043234,-5.853094134698837,-5.2903223
2024-12-13,ADAUSDT,-5.9543357,-5.694655686743364,-5.71305296602343,-5.692941750700384,-5.691125637241158,-5.648735151190531,-5.464048404765949,-5.48653650836015,-5.65982192717336,-5.641425229823978,-5.668288083557629,-5.8053087137315345,-5.389367
2024-12-13,ALGOUSDT,-5.52541,-5.330233244720973,-5.385548542327885,-5.306690273130239,-5.351751913777834,-5.265244516876561,-5.190876059027676,-5.211507858624035,-5.3924470186166165,-5.332836241811687,-5.351195910237616,-5.423124746420917,-5.042147
2024-12-13,AVAXUSDT,-6.083216,-5.483278862656516,-5.467680393733303,-5.466764511619846,-5.467536975048957,-5.381759714657353,-5.386504873626268,-5.351906417051411,-5.521468463983634,-5.468173039062164,-5.46326453316848,-5.160419641733464,-5.26252
2024-12-13,BNBUSDT,-6.6992145,-6.643070871386305,-6.598269284683779,-6.644412621508583,-6.619527105362007,-6.455182594990967,-6.438562552923741,-6.419806171770415,-6.640018916143472,-6.594457952511286,-6.621867510435253,-6.5094357964316565,-6.6890497
2024-12-13,BTCUSDT,-7.5861607,-7.3079906068349905,-7.326409737312523,-7.3156300875903515,-7.345166817093601,-7.230122503378374,-7.268120409741459,-7.244485115644556,-7.362045220759141,-7.4107372853237115,-7.423980519161256,-7.490565265492374,-7.2126575
2024-12-13,DOGEUSDT,-6.3871336,-5.917158327404413,-5.983616372033298,-5.935896670711173,-5.990994515449899,-5.836529782374254,-5.686579798177352,-5.661199844327779,-5.836637206039501,-5.883420862406213,-5.892479058666864,-5.821368712489453,-5.9985456
2024-12-13,DOTUSDT,-5.73419,-5.704790105218176,-5.652715416385629,-5.716330564673514,-5.649581738542134,-5.525305042581953,-5.392751999595284,-5.399977822585475,-5.6803646503203025,-5.554592214882903,-5.5967990794703875,-5.57073782924002,-5.5613894
2024-12-13,ETCUSDT,-6.0942683,-5.757436291378809,-5.821537385874062,-5.788980961142954,-5.83455895546766,-5.710123008050736,-5.579137055022835,-5.539465105945035,-5.797152011659053,-5.848852635725239,-5.862098637143795,-6.382527301017926,-5.4330144
2024-12-13,ETHUSDT,-7.2590213,-6.802037540807143,-6.8427564505664416,-6.815865697561652,-6.864844853510751,-6.7344856327982265,-6.82547023135019,-6.817210785059577,-6.95804937804469,-6.9346716399862585,-6.936646089839049,-6.8883200993053,-6.542206
2024-12-13,FILUSDT,-5.78843,-5.665793003591128,-5.767088447285527,-5.680259026141361,-5.73480867026786,-5.674689826468259,-5.567271806813652,-5.553900597585818,-5.698688496187118,-5.705423721542242,-5.7074538854480314,-5.514134495295765,-5.5852365
2024-12-13,LINKUSDT,-5.2142,-4.8220377794174025,-4.756258389425381,-4.836255584396118,-4.747764428107473,-4.627012827503609,-4.826770201866156,-4.811476379323969,-5.154664401710818,-4.705653497329948,-4.849943707177807,-4.528490997639291,-4.108846
2024-12-13,LTCUSDT,-5.860937,-6.00693557411534,-6.003126868438211,-6.055292541513682,-6.037463025877124,-5.870645532509581,-5.726974549834703,-5.743380167136593,-6.039126553591299,-6.028060178531763,-6.02714083346941,-5.914918900546427,-5.8185678
2024-12-13,NEARUSDT,-5.8401465,-5.631022428217072,-5.6032106194923434,-5.632017472532169,-5.590282132213874,-5.475713455995827,-5.514490978373712,-5.572792098098316,-5.581756574076957,-5.538945926300243,-5.525049970971933,-5.384291553725593,-5.6011844
2024-12-13,SOLUSDT,-7.331873,-6.331557380266746,-6.322852317059153,-6.319262473182693,-6.306078896750533,-6.1475157523903095,-6.333865196080184,-6.3065636437954025,-6.272648709956865,-6.240706919794739,-6.235993670592362,-6.272922055285415,-6.5127425
2024-12-13,TRXUSDT,-6.776802,-5.904360074397589,-5.541175584313732,-5.753538143179945,-5.554828583023483,-5.435337467006557,-5.350260510512113,-5.310554774867113,-5.655118389101849,-5.45115597910178,-5.454906643059085,-5.11161713725236,-4.908128
2024-12-13,XRPUSDT,-6.1715307,-5.816223708042593,-5.929116954392569,-5.849380558579469,-5.933338166298658,-5.8789976591155035,-5.571984897506416,-5.576595095969967,-5.82828966274023,-5.928563080878273,-5.93639741446195,-5.974614656714373,-5.927108
2024-12-14,ADAUSDT,-6.57417,-6.172104101594547,-6.176964605083284,-6.170212418461324,-6.166127685165792,-6.13128629521315,-5.862027801224834,-5.841020636540962,-6.04511116416726,-6.091203506886775,-6.130322729502824,-6.119994379422113,-5.9543357
2024-12-14,ALGOUSDT,-6.23496,-5.719501548412036,-5.772479522225162,-5.687038578293784,-5.7481153661837565,-5.693660214882722,-5.450746273971744,-5.424486286576042,-5.656886292241407,-5.772782034537956,-5.802317998922988,-5.741594149974973,-5.52541
2024-12-14,AVAXUSDT,-6.1001244,-6.0829412529866,-6.067244341912485,-6.076828995626627,-6.0628977171982825,-5.987390847427504,-5.82562695476568,-5.798143916701761,-5.938604105745772,-6.0872347424743865,-6.096971827127673,-5.989308896684379,-6.083216
2024-12-14,BNBUSDT,-7.590981,-7.0687986482593965,-7.069542549049962,-7.070464764717057,-7.074421649288312,-6.992129983280498,-6.739936450561689,-6.7522105568578015,-6.919837501757676,-7.04816188853992,-7.069262252544799,-7.151831868593915,-6.6992145
2024-12-14,BTCUSDT,-8.39444,-7.891855035659359,-7.900849532054599,-7.891599783390722,-7.897409845910911,-7.8337280645359355,-7.839289522402481,-7.786555955001813,-7.837787357559332,-7.8705959944310315,-7.880024311566391,-8.07788785018005,-7.5861607
2024-12-14,DOGEUSDT,-6.769859,-6.4519169810987345,-6.535192030418323,-6.454741000328247,-6.536474468361732,-6.479738732061708,-6.24283928424923,-6.230241862955686,-6.322362934836497,-6.499121619579491,-6.509933772861845,-6.349758071093238,-6.3871336
2024-12-14,DOTUSDT,-6.3621473,-6.127769135985263,-6.082537547166156,-6.138482658229817,-6.082606785067271,-6.003379245253556,-5.681079371759103,-5.691715486359786,-5.967229069241404,-6.007573588079493,-6.061670669940182,-6.24868018793549,-5.73419
2024-12-14,ETCUSDT,-6.4128423,-6.205870772458538,-6.265380385141735,-6.217166351151311,-6.273136201499418,-6.192874879595853,-5.917195680870142,-5.872196106591805,-6.111711091194474,-6.325038171052418,-6.3330836009414115,-6.366900633940157,-6.0942683
2024-12-14,ETHUSDT,-7.8172326,-7.438461087762619,-7.348504183647132,-7.419036941916777,-7.346164749469037,-7.3637560281648975,-7.3050034357608595,-7.258834327874606,-7.260109420966797,-7.267677751279644,-7.288068991944074,-7.21335635363673,-7.2590213
2024-12-14,FILUSDT,-6.2062964,-6.03399950305075,-6.056920052394001,-6.0407059375885,-6.04959671470155,-6.021381073943731,-5.807772448655299,-5.791324888369459,-5.935375114002396,-6.058696871665212,-6.0811856206262975,-6.016370867886483,-5.78843
2024-12-14,LINKUSDT,-5.5964828,-5.338681199208938,-5.293619872928276,-5.327249136941771,-5.282377905388726,-5.121246584189794,-5.228379934055625,-5.250570023119234,-5.518524061394601,-5.251820597675048,-5.319073462149452,-5.468391068905906,-5.2142
2024-12-14,LTCUSDT,-6.246438,-6.132212457227606,-6.185485338919662,-6.170007843230291,-6.209432249202927,-6.110832999716652,-5.915797592720343,-5.901760436984505,-6.229308377210626,-6.2731161472154815,-6.3086959862171375,-6.284508595910856,-5.860937
2024-12-14,NEARUSDT,-6.132557,-5.8608237962796865,-5.78206117347318,-5.853344270287985,-5.772416992570076,-5.663497677486225,-5.593119866589167,-5.497876120471777,-5.720993517954786,-5.713022388751164,-5.768680116624436,-5.816917195581068,-5.8401465
2024-12-14,SOLUSDT,-7.1537824,-7.033739282197687,-6.994729393165813,-7.013051116253187,-6.984246907993673,-6.864745242101525,-6.9091694404208726,-6.96856939438711,-6.832980082232428,-6.914236033079722,-6.915121569308938,-7.034647315442545,-7.331873
2024-12-14,TRXUSDT,-6.035644,-6.897664392611914,-6.74885648559967,-6.8602925222337445,-6.749512415710413,-6.643329025622882,-6.379744999070418,-6.4656014822518415,-6.593117650087759,-6.577992426257937,-6.603241058379621,-6.78035557350594,-6.776802
2024-12-14,XRPUSDT,-6.3609104,-6.403125703803044,-6.468537855122769,-6.434316283783191,-6.475491850593953,-6.4880995739840746,-6.272560093028131,-6.221840288073318,-6.436396018017422,-6.442034618119411,-6.484626118326728,-6.3011872887269424,-6.1715307
2024-12-15,ADAUSDT,-5.7005334,-6.1933534402690595,-6.178512572071838,-6.1997002171027775,-6.167275294254427,-6.082833203719848,-6.084943406662628,-6.037633688488734,-6.2950172561028515,-6.093486740184227,-6.179253414696277,-6.402232277544494,-6.57417
2024-12-15,ALGOUSDT,-5.486273,-5.830011886315309,-5.920051567674934,-5.800027731017341,-5.891837528762693,-5.808844667117877,-5.668397663354398,-5.6720882248604205,-5.88953328307286,-5.917495382131303,-5.982495211954061,-6.1941260325682,-6.23496
