timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2025-05-13,LINKUSDT,-6.341856,-6.107688694538841,-6.392868407177851,-6.286397228584557,-7.317790452607433,-6.81515805644991
2025-05-13,LTCUSDT,-6.270497,-6.202307873376154,-6.529579870222807,-6.521280573170481,-7.315785468081191,-6.8731996115462985
2025-05-13,NEARUSDT,-5.8365226,-5.77700709072261,-5.975360023269912,-5.964534493787861,-7.326799646508877,-6.178681333066241
2025-05-13,SOLUSDT,-6.4373937,-6.366354826750587,-6.50441914584927,-6.48765919910247,-7.312806354384476,-6.927668150391503
2025-05-13,TRXUSDT,-7.583478,-6.991419354253635,-7.34020170619236,-7.166410198802138,-7.295274891946337,-8.543245684843091
2025-05-13,XRPUSDT,-6.5774083,-6.055665035181553,-6.434356281259984,-6.382250335061199,-7.323690677151808,-7.140179368261125
2025-05-14,ADAUSDT,-6.364566,-6.439874777319525,-6.413432246459696,-6.356564324211176,-7.31465571904714,-7.020716525334397
2025-05-14,ALGOUSDT,-6.1428723,-6.388957051953765,-6.341982624431902,-6.058849449074673,-7.319917414768014,-6.732487033927164
2025-05-14,AVAXUSDT,-6.2498765,-6.2930135602450274,-6.292842439899457,-6.273628196512387,-7.31848508676005,-6.5926720831392105
2025-05-14,BNBUSDT,-7.938033,-7.868552829032536,-7.714956758830373,-7.3513063158167125,-7.284080674497102,-8.00356106257425
2025-05-14,BTCUSDT,-8.902409,-8.220411449453266,-8.178634900236544,-8.007182400888276,-7.275467744616978,-8.10500463720747
2025-05-14,DOGEUSDT,-6.1144032,-6.258767601974228,-6.203096077725871,-6.078940894870236,-7.322576785203314,-5.745105103267554
2025-05-14,DOTUSDT,-6.6060433,-6.616882479885433,-6.626952624371196,-6.424698949846782,-7.312373851102864,-6.871537061217198
2025-05-14,ETCUSDT,-6.894106,-6.6792963118345,-6.673180339130354,-6.620350613750999,-7.307912204593139,-6.4781557050309555
2025-05-14,ETHUSDT,-6.63599,-6.586964537480109,-6.629696896392487,-6.644361584084205,-7.3057281647252,-6.613772679889834
2025-05-14,FILUSDT,-6.6175103,-6.274328098938772,-6.252041387737873,-6.3188044500847464,-7.316283324672491,-6.57372284093106
2025-05-14,LINKUSDT,-6.8564014,-6.425286778148301,-6.4301289937597685,-6.406542573540653,-7.3140681705370225,-6.795177592298167
2025-05-14,LTCUSDT,-6.3669066,-6.547205265660328,-6.683784388232092,-6.533541586624869,-7.313669012945473,-6.9592310929423915
2025-05-14,NEARUSDT,-6.312642,-5.984851376085686,-6.032173754992335,-6.02379105744847,-7.324044302249556,-6.230246636598018
2025-05-14,SOLUSDT,-6.6294703,-6.392573235749193,-6.37853706973982,-6.541039256051727,-7.309674445388895,-6.826813399282109
2025-05-14,TRXUSDT,-7.4319825,-7.708829073902621,-7.688827922504355,-7.408834924513224,-7.284327476485143,-8.634420277465006
2025-05-14,XRPUSDT,-6.547732,-6.91358327426374,-6.940276807669277,-6.590796420863963,-7.30631686923455,-7.175246696753589
2025-05-15,ADAUSDT,-5.3738866,-6.459071679325606,-6.493352261354864,-6.478808999198799,-7.314337308673685,-7.142234313822871
2025-05-15,ALGOUSDT,-5.3818994,-6.103636879799035,-6.319444482325325,-6.215819943450551,-7.32371160197442,-6.793031093310247
2025-05-15,AVAXUSDT,-5.527335,-6.2464007910017285,-6.317348884368149,-6.3534270721312875,-7.316916956769843,-6.643854489736116
2025-05-15,BNBUSDT,-7.0166674,-7.748678926686471,-7.685962199730571,-7.625922504998405,-7.281570998517477,-8.054701321808897
2025-05-15,BTCUSDT,-7.439264,-8.460335145926457,-8.407168900136247,-8.185264402691466,-7.2694162829678275,-8.139977290767021
2025-05-15,DOGEUSDT,-5.0670967,-6.189833102004322,-6.2222130410753005,-6.263464017886912,-7.320362717610863,-6.111831005723658
2025-05-15,DOTUSDT,-5.83989,-6.598893648594536,-6.597931182614477,-6.563712598430378,-7.310247067850016,-6.883883979313042
2025-05-15,ETCUSDT,-5.859918,-6.75349670408122,-6.781340281459786,-6.782044995791475,-7.303531386798568,-6.547841603184426
2025-05-15,ETHUSDT,-5.8952894,-6.561548539184286,-6.58145466850707,-6.720376725252473,-7.304200180634268,-6.642617310496448
2025-05-15,FILUSDT,-5.7700663,-6.489387163393014,-6.3836611748353445,-6.518009643801765,-7.31108408951865,-6.516423511181027
2025-05-15,LINKUSDT,-5.508297,-6.5694846198613135,-6.574568497882189,-6.647549815173207,-7.309774319960647,-6.887355727749184
2025-05-15,LTCUSDT,-5.7657776,-6.615000753407779,-6.788686565125938,-6.5707971888182115,-7.312226600755201,-7.032275356585387
2025-05-15,NEARUSDT,-5.3100567,-6.130031653250663,-6.117753835417461,-6.212443871800614,-7.319212698749315,-6.2617804414454135
2025-05-15,SOLUSDT,-6.108088,-6.617964834019548,-6.567573081643182,-6.645771116269392,-7.308592074738327,-6.885035922653864
2025-05-15,TRXUSDT,-7.046365,-7.415520900897345,-7.617346750623697,-7.481786130733054,-7.284967073944831,-8.556507064094436
2025-05-15,XRPUSDT,-6.004224,-6.7943210722573895,-6.897131889317712,-6.684040574963923,-7.309372477738122,-7.317411230729349
2025-05-16,ADAUSDT,-6.5506654,-6.118236192240509,-6.199115593962995,-6.179475886957881,-7.327916025228302,-7.0044905526294485
2025-05-16,ALGOUSDT,-6.402391,-6.106540195612619,-6.278712074656609,-6.013118080881222,-7.324725047582351,-6.750201796315999
2025-05-16,AVAXUSDT,-6.3373227,-6.174942937068391,-6.177303311353114,-6.147031034308611,-7.323959050623612,-6.593930863384029
2025-05-16,BNBUSDT,-8.075793,-7.575306164130012,-7.681377875458537,-7.409828062351977,-7.289063011732585,-8.124499218797089
2025-05-16,BTCUSDT,-8.747108,-8.119264132804732,-8.24566784386228,-8.02128902164953,-7.278668582794688,-8.174664922952722
2025-05-16,DOGEUSDT,-6.18332,-6.008956790076991,-6.023670010334524,-5.919931887044978,-7.332483034978728,-6.102462007981216
2025-05-16,DOTUSDT,-6.5263896,-6.462750867657615,-6.561855131425002,-6.409024323331035,-7.316808962025648,-6.8952818872711585
2025-05-16,ETCUSDT,-6.5217466,-6.663722610244346,-6.89046139685914,-6.538797557553282,-7.31184023612442,-6.525408374629232
2025-05-16,ETHUSDT,-6.8166566,-6.722024049403957,-6.74791113942863,-6.5808816896048565,-7.310076550243064,-6.663741160756296
2025-05-16,FILUSDT,-6.7169423,-6.359073493741694,-6.536598502490836,-6.343122905889535,-7.317846397472766,-6.572150428202675
2025-05-16,LINKUSDT,-6.5963736,-6.225093841313505,-6.373624993084301,-6.319129480197825,-7.31876594034199,-6.786303149946794
2025-05-16,LTCUSDT,-7.0579314,-6.266774125456622,-6.590875021480455,-6.40532692770919,-7.319768759092102,-7.097988726862085
2025-05-16,NEARUSDT,-6.2350388,-5.868695775731458,-5.942032911221209,-5.997063772614204,-7.3275601364095415,-6.259847729630772
2025-05-16,SOLUSDT,-6.753497,-6.49090379566759,-6.476553865693936,-6.454613963743235,-7.314959014278395,-6.874075422234093
2025-05-16,TRXUSDT,-7.776077,-7.959824287400426,-7.966618825604925,-7.375289111067865,-7.289089031529108,-8.63966732336212
2025-05-16,XRPUSDT,-7.052645,-6.376575295303331,-6.573154889255211,-6.532913009661813,-7.314516796440013,-6.798299506729876
2025-05-17,ADAUSDT,-6.1178484,-6.3384906772872815,-6.434583167399583,-6.4569037898278605,-7.310083664509522,-7.125494606832686
2025-05-17,ALGOUSDT,-6.3660326,-6.140156403989519,-6.313369964159505,-6.288985339125304,-7.319083281944114,-6.849247997892668
2025-05-17,AVAXUSDT,-6.435203,-6.113729473704767,-6.198887459510523,-6.31276037293277,-7.317118623715091,-6.644398228343563
2025-05-17,BNBUSDT,-8.252233,-7.615113574969613,-7.7960963529669876,-7.707398974001343,-7.277983669206994,-8.161302542291663
2025-05-17,BTCUSDT,-8.865132,-8.416655732630376,-8.42119061864527,-8.164349603333394,-7.270765364363115,-8.207897500675132
2025-05-17,DOGEUSDT,-6.6192374,-6.058952321903943,-6.288019284007092,-6.221747491747353,-7.319806692528109,-6.432554307360155
2025-05-17,DOTUSDT,-6.4439473,-6.352329698256769,-6.622701748491563,-6.529320503730794,-7.3118298348378605,-6.958412398458523
2025-05-17,ETCUSDT,-6.906633,-6.520207798669863,-6.891002882831652,-6.6144055438653115,-7.308017813207038,-6.642617179495998
2025-05-17,ETHUSDT,-7.295728,-6.654988662383076,-6.774355726523348,-6.724219579480183,-7.3036821685848095,-6.695904704902211
2025-05-17,FILUSDT,-6.4633856,-6.399832475219284,-6.580194287445636,-6.563677211722181,-7.310592651613387,-6.640450234614692
2025-05-17,LINKUSDT,-6.8850007,-6.36274433074796,-6.488494112394564,-6.511200402723608,-7.31278862835202,-6.848113602791765
2025-05-17,LTCUSDT,-6.7008643,-6.701703222913725,-6.948431123798639,-6.71083045165706,-7.304067495313908,-7.179457734362159
2025-05-17,NEARUSDT,-6.2875195,-6.024972706883808,-6.084933343808016,-6.171790570699903,-7.320669917634265,-6.293287359452748
2025-05-17,SOLUSDT,-6.7647843,-6.59431447378528,-6.653159691662038,-6.668294799540854,-7.305196864983324,-6.935229679861356
2025-05-17,TRXUSDT,-7.954058,-7.701183664439156,-7.829325699814703,-7.593757785536381,-7.281700914542708,-8.672416997351627
2025-05-17,XRPUSDT,-7.0506964,-6.6679344487306125,-6.9088731362788645,-6.838773430582361,-7.302225870128232,-6.960180854045813
2025-05-18,ADAUSDT,-5.9273,-6.126235666288063,-6.354229147868109,-6.439697789591326,-7.318773798850344,-7.266942619098374
2025-05-18,ALGOUSDT,-5.586238,-6.130560248253385,-6.450541473951139,-6.418173745088451,-7.315874285110163,-6.9613532784407886
2025-05-18,AVAXUSDT,-5.4584494,-6.195914196111508,-6.340332536097084,-6.439823591447052,-7.313834584057654,-6.71392597900189
2025-05-18,BNBUSDT,-7.621321,-7.866057313855665,-7.87106739329984,-7.921665696202409,-7.274935998051772,-8.228742810760588
2025-05-18,BTCUSDT,-7.267461,-8.510708939591936,-8.492859534196247,-8.292810401999471,-7.267567098128502,-8.241847185825199
2025-05-18,DOGEUSDT,-5.3567085,-6.190450931746957,-6.4513070589663855,-6.530556305138104,-7.314063483735436,-6.703738737893069
2025-05-18,DOTUSDT,-5.622318,-6.329042978738955,-6.664680327057443,-6.576693936492298,-7.311566967573105,-7.020502604151965
2025-05-18,ETCUSDT,-5.848365,-6.6302318098203,-7.026640911100395,-6.782708042328419,-7.304064983513765,-6.766218164199931
2025-05-18,ETHUSDT,-5.6599994,-6.870674109183454,-6.920732732573271,-6.94373136518815,-7.29852611693786,-6.7311690857273945
2025-05-18,FILUSDT,-5.647738,-6.33860633202736,-6.613096419706253,-6.596220922861315,-7.311386757483904,-6.739989469599541
2025-05-18,LINKUSDT,-5.548881,-6.477426667585821,-6.6253185621830815,-6.714364326195991,-7.309533733113894,-6.9377064263372334
2025-05-18,LTCUSDT,-5.989509,-6.523267361967701,-6.794940870108014,-6.779080621082375,-7.308175434510469,-7.229744865862045
2025-05-18,NEARUSDT,-4.8926134,-6.052789866012132,-6.1738795285266725,-6.290183181864785,-7.318642087689185,-6.352634558098125
2025-05-18,SOLUSDT,-5.7778506,-6.531838905549471,-6.661485872823851,-6.75299950385784,-7.308684633277674,-7.0101618710820555
2025-05-18,TRXUSDT,-7.2218866,-7.595305602207557,-7.876094419197083,-7.778308167410218,-7.278262474892635,-8.761421644891152
2025-05-18,XRPUSDT,-6.821375,-6.77435596614789,-6.966601057205711,-6.990647051300996,-7.302441170179483,-7.119471012757166
2025-05-19,ADAUSDT,-6.567202,-5.965525823844526,-6.120780818396712,-6.36148099340901,-7.319521632380114,-7.40027093731055
2025-05-19,ALGOUSDT,-6.003729,-5.742249505789129,-5.960357821100487,-6.194072711252437,-7.326091045095035,-7.02105202656404
2025-05-19,AVAXUSDT,-6.2593775,-5.736583195227442,-5.834066443413893,-6.171583030965934,-7.323403078823392,-6.792718787926127
2025-05-19,BNBUSDT,-8.020139,-7.349866965479245,-7.422395426130257,-7.786639671108267,-7.280940640912499,-8.274400178176982
2025-05-19,BTCUSDT,-7.3560653,-7.506800820636955,-7.608222747041337,-8.065451276366712,-7.278714928834172,-8.250972538676969
2025-05-19,DOGEUSDT,-6.3108225,-5.639301753126802,-5.64025024967608,-6.154253200736816,-7.327867298829932,-6.580305096659096
2025-05-19,DOTUSDT,-6.1474195,-5.918013948460634,-6.18921797910583,-6.348993256004897,-7.319145817221361,-7.0879423653134035
2025-05-19,ETCUSDT,-6.3594623,-6.088862831999965,-6.426600974568101,-6.535425385851401,-7.312512451419101,-6.905869599284115
2025-05-19,ETHUSDT,-6.3067555,-6.17197573072494,-6.2491048314847735,-6.67036187202344,-7.311709116916125,-6.763402729530286
2025-05-19,FILUSDT,-6.257155,-5.973507106466306,-6.149582243042848,-6.3439563171597015,-7.319025245931743,-6.828574578190911
2025-05-19,LINKUSDT,-6.384397,-5.864891949528205,-5.980772118500523,-6.369399516495587,-7.318491630786719,-7.026222577944916
2025-05-19,LTCUSDT,-6.489462,-6.208974252286431,-6.380498861669478,-6.597469500019464,-7.314010635326656,-7.283600418034502
2025-05-19,NEARUSDT,-6.0268483,-5.403753078376655,-5.5624109030715205,-5.906916925858718,-7.331208326733418,-6.410509145928911
2025-05-19,SOLUSDT,-6.57196,-5.927706485196586,-6.085641832881948,-6.3487935217226426,-7.31801955325621,-7.0737797335276325
2025-05-19,TRXUSDT,-8.423823,-7.265134955373795,-7.4226906946311235,-7.600824513968,-7.285769018181611,-8.539002178447053
2025-05-19,XRPUSDT,-6.4824963,-6.529615232031117,-6.723808219843922,-6.983019661179879,-7.303025909056769,-7.230395042283483
2025-05-20,ADAUSDT,-6.8033752,-6.670324636951202,-6.757286141522191,-6.555204015182461,-7.310844110796364,-7.5082822534233715
2025-05-20,ALGOUSDT,-6.3400393,-6.252721432603268,-6.512934252451657,-6.233878131882717,-7.318732481709631,-7.138866096098064
2025-05-20,AVAXUSDT,-6.2955585,-6.359272537012885,-6.428248635532613,-6.299445305464813,-7.317007845971975,-6.8637792980045464
2025-05-20,BNBUSDT,-8.706716,-8.213686356098465,-8.139276626283722,-7.872200095254094,-7.276282912226345,-8.333021026955235
2025-05-20,BTCUSDT,-7.284033,-8.031809539036619,-8.121842047430174,-7.916850648666404,-7.280072476813718,-8.282923741524156
2025-05-20,DOGEUSDT,-6.1623707,-6.519308824517838,-6.491116220734046,-6.3760330347889145,-7.317012254872677,-6.811568484906287
2025-05-20,DOTUSDT,-6.353417,-6.550946382408375,-6.703921974461692,-6.374531864056259,-7.316167601569507,-7.141526736061781
2025-05-20,ETCUSDT,-6.610272,-6.709619915695494,-6.921171175104378,-6.5597705833618605,-7.3100165759163005,-7.035262203981371
2025-05-20,ETHUSDT,-6.551761,-6.57636899543972,-6.755509709073493,-6.653142084703582,-7.308381885323829,-6.786842790902388
2025-05-20,FILUSDT,-6.45418,-6.446296345336831,-6.647126356381785,-6.412239594041374,-7.315347084500053,-6.925724662361342
2025-05-20,LINKUSDT,-6.143047,-6.405860220392838,-6.495700421903884,-6.466305731098888,-7.314432553839378,-7.1016035535288
2025-05-20,LTCUSDT,-6.3127885,-6.710536446389822,-6.970236437442942,-6.646566730533166,-7.311351004371921,-7.3570612275166525
2025-05-20,NEARUSDT,-5.7404966,-6.001458683335528,-6.093987493102587,-6.052025179157031,-7.323569328686976,-6.48187980221913
2025-05-20,SOLUSDT,-6.455451,-6.529949102665038,-6.63582839531882,-6.548652423568662,-7.307919795548063,-7.127510167431483
2025-05-20,TRXUSDT,-7.582236,-8.132836956021288,-8.189257362550318,-7.959561885817283,-7.272741964888308,-8.590370987000576
2025-05-20,XRPUSDT,-7.097782,-6.790105507349513,-7.0934866624953,-6.855983356704781,-7.307897206848248,-7.354894655312292
2025-05-21,ADAUSDT,-5.828539,-6.467634500923217,-6.549746007533645,-6.739547425844018,-7.308045920989414,-7.6001634033845065
2025-05-21,ALGOUSDT,-6.0834017,-6.141394925048062,-6.398109086050099,-6.379958694760752,-7.319628795635345,-7.238510037224762
2025-05-21,AVAXUSDT,-5.7735786,-6.071731546546864,-6.232838036701852,-6.383801355956816,-7.315556352211465,-6.930604544743739
2025-05-21,BNBUSDT,-7.230724,-8.100116179209067,-8.01178689510364,-8.176507519717669,-7.267837739155433,-8.389025221461107
2025-05-21,BTCUSDT,-6.581168,-7.602035625247117,-7.641093225786843,-7.7935863882148,-7.281428011926812,-8.308804316203668
2025-05-21,DOGEUSDT,-5.467828,-6.042843383100911,-6.22256250595263,-6.413014992249547,-7.318981288306372,-7.018296827990621
2025-05-21,DOTUSDT,-5.853572,-6.26401394635354,-6.471748233065108,-6.454360106751015,-7.314001023753667,-7.193093792987511
2025-05-21,ETCUSDT,-6.195653,-6.468926261204618,-6.797885126480975,-6.655167996461879,-7.30761419866234,-7.160187890171177
2025-05-21,ETHUSDT,-5.63429,-6.573702865804388,-6.826476776305029,-6.704605622884362,-7.306008810894786,-6.822136925693107
2025-05-21,FILUSDT,-5.8517165,-6.283294095010298,-6.524207909132044,-6.5133268304192296,-7.312982918590661,-7.008045296414704
2025-05-21,LINKUSDT,-5.6609564,-6.225104919678656,-6.349081662671448,-6.4368184006926015,-7.315713445751801,-7.181519886986932
2025-05-21,LTCUSDT,-6.711942,-6.631303358182055,-6.753559781957008,-6.62035391986168,-7.31185781125144,-7.306132918197477
2025-05-21,NEARUSDT,-5.3940644,-5.756687456478487,-5.883994819377194,-6.0434455189749485,-7.325080639817846,-6.543404141882328
2025-05-21,SOLUSDT,-5.904683,-6.3955123965936345,-6.455172259450883,-6.571768432404889,-7.313437048519497,-7.172702512284211
2025-05-21,TRXUSDT,-7.421683,-7.562344415774007,-7.793174468054486,-7.834282420569794,-7.280706208985842,-8.655797781791104
2025-05-21,XRPUSDT,-6.409365,-6.857719852032763,-6.963419171621519,-7.016354841024784,-7.298848520379976,-7.461296004503323
2025-05-22,ADAUSDT,-7.0583253,-6.162526221560059,-6.401665846598648,-6.477473966102439,-7.32133068215996,-7.3648954953715435
2025-05-22,ALGOUSDT,-6.9943695,-6.115385745927014,-6.344994675906661,-6.359796422817416,-7.317520786357223,-7.179669147104822
2025-05-22,AVAXUSDT,-6.4389343,-5.995754648936218,-6.235402655844391,-6.249689070595709,-7.320567959096078,-6.92461011203906
2025-05-22,BNBUSDT,-8.274642,-7.563885328307473,-7.460918060709814,-7.763374081684628,-7.284922837729396,-8.105444435602156
2025-05-22,BTCUSDT,-7.7432647,-7.302876196823607,-7.48558784929418,-7.5619683647877025,-7.287439721632228,-8.27220599306227
2025-05-22,DOGEUSDT,-6.6971917,-5.874033078821393,-6.087262167965952,-6.14779766262577,-7.326685578101759,-6.740273749997344
2025-05-22,DOTUSDT,-6.898981,-6.190743437831579,-6.436153753783008,-6.346836680748568,-7.318229345141839,-7.233937485278675
2025-05-22,ETCUSDT,-7.5050015,-6.348034903118066,-6.679633067446236,-6.575158143261701,-7.310776209779682,-7.076141412617856
2025-05-22,ETHUSDT,-6.9858117,-6.268103091044786,-6.677234455012646,-6.503146299451528,-7.313681501640939,-6.85034520568109
2025-05-22,FILUSDT,-7.240092,-6.178221264557131,-6.322793629885364,-6.36762436915248,-7.318025713316535,-6.904540641761692
2025-05-22,LINKUSDT,-6.7020497,-5.982532700447084,-6.278428964600236,-6.2563079877488175,-7.319867158160458,-7.171831914814942
2025-05-22,LTCUSDT,-6.8748407,-6.613683393358401,-6.760651579542217,-6.729360462142559,-7.308074322266406,-7.294094571488104
2025-05-22,NEARUSDT,-6.4418077,-5.676118997993805,-5.989615553477713,-5.926219003338449,-7.328664849606043,-6.581202241770506
2025-05-22,SOLUSDT,-6.8365626,-6.1164789465643015,-6.358948945566603,-6.337185804080811,-7.316514502203429,-7.109662194493011
2025-05-22,TRXUSDT,-6.9780946,-7.609911603992037,-7.859998889012459,-7.706357585084961,-7.282934939192901,-8.74612875131254
2025-05-22,XRPUSDT,-7.6583443,-6.733545341398553,-6.972166647546268,-6.84601924349591,-7.3101828163837625,-7.489396091678859
2025-05-23,ADAUSDT,-5.5307364,-6.854438690994101,-6.690612045766325,-6.793123134284459,-7.302251523316082,-7.22676607413848
2025-05-23,ALGOUSDT,-5.5896535,-6.624345403991512,-6.58187947943594,-6.689258327257022,-7.310229625040822,-7.164302877381521
2025-05-23,AVAXUSDT,-5.2450194,-6.315958095987965,-6.245888243428081,-6.405714626757186,-7.314598509956296,-6.813783450831373
2025-05-23,BNBUSDT,-7.1595964,-8.134891488129306,-8.011093405662262,-7.957855826677246,-7.271527236529235,-8.146478928371433
2025-05-23,BTCUSDT,-7.284106,-7.805670577240022,-7.831690300272891,-7.62619639787588,-7.280445283531521,-8.287922242491097
2025-05-23,DOGEUSDT,-5.4295087,-6.270171388229994,-6.317247322635311,-6.529754410724305,-7.312490317561681,-6.799772592105703
2025-05-23,DOTUSDT,-5.485481,-6.671306813420835,-6.695154710492672,-6.607839634248753,-7.309385527609578,-7.251265897947335
2025-05-23,ETCUSDT,-5.9700694,-7.0566096772460805,-7.0185440835626896,-6.954554025972772,-7.300264545299605,-7.139714994615256
2025-05-23,ETHUSDT,-5.967224,-6.7394734368101,-6.8789952858951535,-6.715526770415124,-7.30328132352354,-6.872423720117252
2025-05-23,FILUSDT,-5.5943236,-6.803198847450863,-6.671545609097621,-6.749403835602957,-7.30619147379659,-6.9268618644415705
2025-05-23,LINKUSDT,-5.4199405,-6.539247637394385,-6.581596465769981,-6.512994488082356,-7.313055962928006,-7.207647293983033
2025-05-23,LTCUSDT,-5.6403317,-6.806778159323769,-6.884767812255888,-6.844197229347406,-7.304736403619042,-7.311150224951574
2025-05-23,NEARUSDT,-5.232125,-6.232093112409256,-6.134349781213189,-6.197677164989424,-7.319697026262808,-6.575332875645037
2025-05-23,SOLUSDT,-5.5184684,-6.61897864225249,-6.601762960763201,-6.66116436617874,-7.306251740030326,-7.0926078642519865
2025-05-23,TRXUSDT,-6.819138,-7.383953146142095,-7.522754828203307,-7.470092444874933,-7.289544874746312,-8.656218404911396
2025-05-23,XRPUSDT,-6.2927675,-7.304934872887294,-7.302894929275713,-7.21522937290872,-7.290020776460964,-7.571793137467267
2025-05-24,ADAUSDT,-7.252619,-6.189103234306288,-6.313844733288223,-6.396024440374264,-7.326588029415474,-6.663867373834903
2025-05-24,ALGOUSDT,-6.9043655,-6.069982579819547,-6.325569701630159,-6.335626426442433,-7.323939389924103,-6.809986959435498
2025-05-24,AVAXUSDT,-7.1137214,-5.823887610913734,-6.048880940633,-6.078236158835237,-7.325997639274481,-6.611025996741595
2025-05-24,BNBUSDT,-8.11265,-7.670463773344984,-7.539448779653804,-7.628269607187724,-7.288570051269932,-7.9625271927976735
2025-05-24,BTCUSDT,-8.208846,-7.707012182326401,-7.652414971031334,-7.580845246729615,-7.283165402573363,-8.207416555510603
2025-05-24,DOGEUSDT,-7.303362,-6.041183233919585,-6.206811722247555,-6.183399108759213,-7.327546106882667,-6.164521533151753
2025-05-24,DOTUSDT,-7.508793,-6.242705576090363,-6.419098598735082,-6.325204969466705,-7.32067406268969,-7.011110372540119
2025-05-24,ETCUSDT,-7.6114373,-6.489705273812471,-6.783366225239129,-6.673380178116533,-7.311036414218906,-6.868631211052017
2025-05-24,ETHUSDT,-7.431804,-6.618657958152248,-6.772035942149856,-6.596129840356275,-7.310522718309975,-6.8564780281856645
2025-05-24,FILUSDT,-7.4743843,-6.207280992849988,-6.467514727196826,-6.407086049555774,-7.31874257886314,-6.631575362918997
2025-05-24,LINKUSDT,-7.334004,-6.056229039017207,-6.279387507679214,-6.2156324945870995,-7.321538451148207,-6.963454508581423
2025-05-24,LTCUSDT,-7.5691733,-6.319730269411604,-6.653278190630557,-6.526903711369636,-7.319416538192052,-7.200259574590704
2025-05-24,NEARUSDT,-7.2441497,-5.685135751340856,-5.901616266032102,-5.963244366951665,-7.32914379402306,-6.446268140411115
2025-05-24,SOLUSDT,-6.9461317,-6.08393542312291,-6.28513283345226,-6.199994117416319,-7.326079516794183,-7.022136094265745
2025-05-24,TRXUSDT,-8.621383,-7.364496890148273,-7.698547604546535,-7.283172168612754,-7.2927134737882175,-8.653404769596024
2025-05-24,XRPUSDT,-8.108517,-6.856689730688917,-6.957835345505874,-6.902830230687975,-7.313037111490588,-7.184127589158354
2025-05-25,ADAUSDT,-6.970305,-6.681498255082507,-6.684347280376301,-6.822691495744412,-7.298594231675636,-6.859297709586726
2025-05-25,ALGOUSDT,-6.5662694,-6.421182522137622,-6.536721930887402,-6.643169167582245,-7.3071939816355345,-6.889985444158288
2025-05-25,AVAXUSDT,-5.9339633,-6.39301165345845,-6.401024975835774,-6.54405722123008,-7.3087346829322355,-6.6892668909243165
2025-05-25,BNBUSDT,-8.550992,-7.766842820197887,-7.888684760895112,-7.829318750821264,-7.273178428700367,-8.037040040141946
2025-05-25,BTCUSDT,-7.8818746,-7.723188722353507,-7.843399432391478,-7.733671449238704,-7.276890349786548,-8.24133713653649
2025-05-25,DOGEUSDT,-6.7829514,-6.517837079903523,-6.584843912409339,-6.790953995251492,-7.303990685048138,-6.462633077978656
2025-05-25,DOTUSDT,-6.8228045,-6.529944109725284,-6.648976882327141,-6.785060822920395,-7.304042858401136,-7.072520855651744
2025-05-25,ETCUSDT,-7.415103,-6.8138662230502725,-7.037510942698548,-7.045379806252269,-7.298667690766331,-6.987351496524621
2025-05-25,ETHUSDT,-7.5397487,-6.674104372529349,-6.737438374442381,-6.892709811337138,-7.298823705408455,-6.8899669748406565
2025-05-25,FILUSDT,-6.7441125,-6.624204949534869,-6.693227575664436,-6.847603544002114,-7.303803932512083,-6.724489977544997
2025-05-25,LINKUSDT,-6.371493,-6.652566980727493,-6.5224825425612405,-6.7063681985095975,-7.30865693921394,-7.039128843244099
2025-05-25,LTCUSDT,-7.162046,-6.831596187962452,-6.990101001765124,-6.941629502627693,-7.297015670630824,-7.275655270338628
2025-05-25,NEARUSDT,-5.8231373,-6.284754079247127,-6.251496000979992,-6.479129815053351,-7.311936687522524,-6.50609568713643
2025-05-25,SOLUSDT,-6.884163,-6.431564632150517,-6.483290739781896,-6.6583638666999345,-7.300226959746841,-7.085059264862251
2025-05-25,TRXUSDT,-8.505007,-8.164558907041913,-8.175519416395652,-7.863615371681519,-7.272899146652616,-8.739054362592308
2025-05-25,XRPUSDT,-7.6786666,-7.247563009020714,-7.3173164136902,-7.407272939400334,-7.281605608720859,-7.324751808088773
2025-05-26,ADAUSDT,-7.1058936,-6.557058234948329,-6.702337573523423,-6.9360329885193295,-7.306299832410819,-6.9134070990542
2025-05-26,ALGOUSDT,-6.494977,-6.267872331155399,-6.445014781836607,-6.676166092195713,-7.316315726267429,-6.923583918382032
2025-05-26,AVAXUSDT,-6.605122,-5.842411548986963,-6.218381204593,-6.395409398024267,-7.317650511253723,-6.699669694302359
2025-05-26,BNBUSDT,-8.909912,-7.981739314974265,-7.971465547848187,-8.095896438807456,-7.27229739592643,-8.085113796518783
2025-05-26,BTCUSDT,-8.986953,-7.392256503423632,-7.630343067116539,-7.779764310153114,-7.2783149021231806,-8.24681391939166
2025-05-26,DOGEUSDT,-6.958148,-6.283630724519763,-6.54508988123924,-6.846181520253634,-7.309459429493231,-6.668848858274007
2025-05-26,DOTUSDT,-7.214934,-6.346124773742753,-6.699064264069159,-6.850389341175783,-7.306653909226881,-7.133155785077599
2025-05-26,ETCUSDT,-7.6195297,-6.803450219510644,-7.1104569931464265,-7.194692515750864,-7.2973638858558765,-7.0945442897743245
2025-05-26,ETHUSDT,-7.7426414,-6.861741938642937,-6.9503719372220365,-7.119668192346632,-7.295788299983277,-6.906907145558347
2025-05-26,FILUSDT,-7.1585827,-6.358484629421668,-6.699182369979754,-6.838665520620697,-7.307090942106574,-6.806626065480459
