timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2026-02-06,DOTUSDT,-4.782726,-4.586467193186922,-4.290380960079162,-3.710900639895864,3
2026-02-07,DOTUSDT,-5.4214373,-4.682689208232796,-5.246070039335666,-5.622726167329924,3
2026-02-08,DOTUSDT,-5.63636,-5.042615661175994,-5.773483601698447,-5.546446844110556,3
2026-02-09,DOTUSDT,-5.667257,-5.030898068331888,-5.9802335006579375,-5.687638210734494,3
2026-02-10,DOTUSDT,-5.7307453,-5.240414284716238,-5.855482611726423,-5.788403766711568,3
2026-02-11,DOTUSDT,-5.7656484,-5.485207139642287,-6.201656015586516,-5.95845405942029,3
2026-02-12,DOTUSDT,-5.861134,-5.172587656949265,-5.78326395353169,-5.662195866670912,3
2026-02-13,DOTUSDT,-5.64609,-5.368291004215256,-6.120196949543987,-5.932068740653868,3
2026-02-14,DOTUSDT,-5.369776,-5.710340909222994,-6.188551983882732,-6.085439063401081,3
2026-02-15,DOTUSDT,-5.3112097,-5.633388252653072,-6.083605168033101,-5.927387721949557,3
2026-02-16,DOTUSDT,-5.5202165,-5.667452411440093,-6.196985512221628,-5.91872148721864,3
2026-02-17,DOTUSDT,-5.8803005,-5.477592065201963,-6.517233501878786,-6.101334123163019,3
2026-02-18,DOTUSDT,-5.672761,-5.552039147002254,-6.293786963342067,-6.017471868760507,3
2025-12-21,ETCUSDT,-6.2606072,-5.934546357845839,-6.299109303650754,-6.1447397397780925,3
2025-12-22,ETCUSDT,-6.59192,-5.588522309706146,-6.340834371974897,-6.147950309838828,3
2025-12-23,ETCUSDT,-6.416427,-5.674303893077083,-6.09449426687158,-6.064521081613469,3
2025-12-24,ETCUSDT,-6.197195,-5.825941773898606,-6.410325587283036,-6.301113944728391,3
2025-12-25,ETCUSDT,-5.9602404,-6.125900236475272,-6.582133673621998,-6.426876080725163,3
2025-12-26,ETCUSDT,-6.0574145,-5.860668734632549,-6.172387201943746,-6.076168157006083,3
2025-12-27,ETCUSDT,-6.223923,-5.982688200312471,-6.6136340030493495,-6.539903333664409,3
2025-12-28,ETCUSDT,-6.580913,-5.729598081657004,-6.036239703683229,-5.923954926834603,3
2025-12-29,ETCUSDT,-6.4512835,-5.9664892033785,-6.2657419859302355,-6.135109657630901,3
2025-12-30,ETCUSDT,-6.5031123,-6.056120883282059,-6.28617486403574,-6.19451967316256,3
2025-12-31,ETCUSDT,-5.8966894,-6.2210659093039045,-6.436013099200573,-6.314804063605162,3
2026-01-01,ETCUSDT,-5.8839006,-6.020887961745535,-6.24437843263577,-6.090134447869243,3
2026-01-02,ETCUSDT,-5.9440827,-5.94682637228655,-5.8925231723866585,-5.886547467090032,3
2026-01-03,ETCUSDT,-6.2622595,-5.808930283916917,-6.059067060672291,-5.877708868103389,3
2026-01-04,ETCUSDT,-5.6064854,-5.909226974121586,-6.282260734339853,-6.063140043667564,3
2026-01-05,ETCUSDT,-5.4681096,-5.861749782299845,-5.927050986861577,-5.878514590672035,3
2026-01-06,ETCUSDT,-5.3607717,-5.8882145133851616,-5.845738921609913,-5.789674630646382,3
2026-01-07,ETCUSDT,-5.6953564,-5.340995739611294,-6.242252277460631,-6.023069651453609,3
2026-01-08,ETCUSDT,-5.9085965,-5.7825205233260695,-6.346850256091538,-6.163291823224474,3
2026-01-09,ETCUSDT,-6.2750416,-5.66898859346795,-6.493332838598442,-6.330290074472094,3
2026-01-10,ETCUSDT,-6.447499,-5.605675709907615,-6.368873040072831,-6.328506424155063,3
2026-01-11,ETCUSDT,-5.796392,-5.798257627373611,-6.681553229046862,-6.434000472041047,3
2026-01-12,ETCUSDT,-5.686361,-5.809832641608994,-6.16628619464272,-6.067569089742133,3
2026-01-13,ETCUSDT,-5.6893907,-5.815750392302022,-6.4293464231446045,-6.373071252129734,3
2026-01-14,ETCUSDT,-5.995295,-5.429858983413053,-5.751048622580242,-5.707842668241141,3
2026-01-15,ETCUSDT,-6.066603,-5.667541732745103,-5.857692952495493,-5.9637453156546885,3
2026-01-16,ETCUSDT,-5.266228,-5.776276063346344,-6.009810998606054,-6.008627349336507,3
2026-01-17,ETCUSDT,-5.3467503,-5.665707729926864,-5.96358536183838,-6.119194129484107,3
2026-01-18,ETCUSDT,-5.312505,-5.9392972522537,-6.147211867816453,-6.0896240982471195,3
2026-01-19,ETCUSDT,-5.4777093,-4.99613315900314,-4.791082296713323,-4.988410160913183,3
2026-01-20,ETCUSDT,-5.486976,-5.591893425097594,-5.915215401486524,-5.945483353541922,3
2026-01-21,ETCUSDT,-5.506678,-5.558573475300307,-5.868328084265928,-5.796295837775144,3
2026-01-22,ETCUSDT,-6.69959,-5.165942935363963,-5.875522305992284,-6.067454333087858,3
2026-01-23,ETCUSDT,-6.517626,-5.795796417415135,-6.2127596519423385,-6.223939465784356,3
2026-01-24,ETCUSDT,-6.6113057,-5.6119484277568965,-6.28287850967949,-6.291343544932594,3
2026-01-25,ETCUSDT,-6.129802,-6.168221270402108,-6.6969009830983355,-6.574823499387143,3
2026-01-26,ETCUSDT,-6.2606654,-5.757987851172018,-5.948525971226949,-5.9398552672547815,3
2026-01-27,ETCUSDT,-5.860987,-6.000010868039804,-6.120216856962735,-6.290583128189181,3
2026-01-28,ETCUSDT,-5.769043,-5.73019163725995,-6.1955157935021665,-6.244219780300055,3
2026-01-29,ETCUSDT,-5.1369915,-6.0878900416418995,-6.4059263765380585,-6.379520522076833,3
2026-01-30,ETCUSDT,-5.158675,-5.800653688254441,-5.889907583430042,-5.88309618233893,3
2026-01-31,ETCUSDT,-5.1705217,-5.703172990804979,-5.930642909197882,-6.014540299032587,3
2026-02-01,ETCUSDT,-4.807791,-5.344933282305293,-5.596859799384971,-5.4858672481263335,3
2026-02-02,ETCUSDT,-4.7836742,-5.307694958543763,-5.596018150410018,-5.604242330770487,3
2026-02-03,ETCUSDT,-4.343621,-5.623107133244444,-6.157118772149205,-6.145248511897536,3
2026-02-04,ETCUSDT,-4.3453865,-4.766281446720031,-5.411323356072858,-5.257778309794895,3
2026-02-05,ETCUSDT,-4.332315,-5.069658569401771,-5.504221833805453,-5.425165109852171,3
2026-02-06,ETCUSDT,-4.756225,-4.632210473748206,-4.151483436199384,-3.682858024883283,3
2026-02-07,ETCUSDT,-5.4930825,-4.724241150157729,-5.167325751178835,-5.651857572586873,3
2026-02-08,ETCUSDT,-5.803187,-5.083309869669573,-5.6016161642938895,-5.521146763051969,3
2026-02-09,ETCUSDT,-5.8640523,-5.125356536686387,-5.736512730044726,-5.667047402269697,3
2026-02-10,ETCUSDT,-5.867954,-5.331236983583108,-5.8785959553558556,-5.856280430330981,3
2026-02-11,ETCUSDT,-5.8731246,-5.684905606507019,-5.987310219936628,-5.925136051936006,3
2026-02-12,ETCUSDT,-5.948875,-5.2730199770219155,-5.678806463713166,-5.670614909271952,3
2026-02-13,ETCUSDT,-5.8692656,-5.3858496206168835,-5.753003985476624,-5.7784665465863805,3
2026-02-14,ETCUSDT,-5.714356,-5.678568260578292,-5.91237435683705,-5.946645119543892,3
2026-02-15,ETCUSDT,-5.7117667,-5.849759499864585,-5.953131017887009,-5.924582703991749,3
2026-02-16,ETCUSDT,-6.02842,-5.83627302866349,-6.286338702017722,-6.062397073079281,3
2026-02-17,ETCUSDT,-6.2518888,-5.686198519161475,-6.632536318203375,-6.321587127034191,3
2026-02-18,ETCUSDT,-5.96762,-5.830515197817956,-6.527023936199829,-6.280232132360609,3
2025-12-21,ETHUSDT,-6.332577,-6.245215172744244,-6.225491612820773,-6.164475360966219,3
2025-12-22,ETHUSDT,-6.421371,-5.802317476205685,-5.840201827077854,-5.884639860545652,3
2025-12-23,ETHUSDT,-6.52601,-5.8291311479087575,-6.021747853157015,-6.053518555684539,3
2025-12-24,ETHUSDT,-6.419811,-5.839812111282863,-5.917522347864441,-5.9922635045776325,3
2025-12-25,ETHUSDT,-6.570186,-6.145660395164681,-6.168863666184864,-6.151105581397004,3
2025-12-26,ETHUSDT,-6.701668,-6.379332089074776,-6.341357836964909,-6.287445078491038,3
2025-12-27,ETHUSDT,-7.077635,-6.464971899172882,-6.644672689708567,-6.705454209290285,3
2025-12-28,ETHUSDT,-6.879499,-6.619447954050253,-6.554429622922551,-6.506490533128238,3
2025-12-29,ETHUSDT,-6.811694,-6.608960507687715,-6.612006841109898,-6.523842032657376,3
2025-12-30,ETHUSDT,-7.619778,-6.479424894777733,-6.524104507749088,-6.484784062666679,3
2025-12-31,ETHUSDT,-7.1420794,-6.646514111313909,-6.68943234043677,-6.606097904047061,3
2026-01-01,ETHUSDT,-7.1600146,-6.746349625957724,-6.671332364769701,-6.55286521325542,3
2026-01-02,ETHUSDT,-7.0856175,-6.907511248781782,-6.658436498160833,-6.670590034568452,3
2026-01-03,ETHUSDT,-7.1511297,-6.765326002537241,-6.739729105960552,-6.612937371234278,3
2026-01-04,ETHUSDT,-6.443492,-6.7701910486419274,-6.751244524262605,-6.623139983263222,3
2026-01-05,ETHUSDT,-6.188698,-6.825317024165698,-6.75884952473279,-6.604487361319452,3
2026-01-06,ETHUSDT,-6.1238074,-6.761952462123658,-6.682222600524411,-6.521487307394026,3
2026-01-07,ETHUSDT,-6.3733997,-6.362465716454339,-6.416109849216973,-6.352757680961013,3
2026-01-08,ETHUSDT,-6.747333,-6.508253874108875,-6.470003540258771,-6.444994644451909,3
2026-01-09,ETHUSDT,-7.3260283,-6.388175574816575,-6.367045960755291,-6.372737411593656,3
2026-01-10,ETHUSDT,-7.396722,-6.427124026963386,-6.406485388027859,-6.482735126543185,3
2026-01-11,ETHUSDT,-6.0860257,-6.7755804682307685,-6.689773486531327,-6.654688171988937,3
2026-01-12,ETHUSDT,-5.8478866,-6.572106191374131,-6.4605170907867695,-6.457113702615987,3
2026-01-13,ETHUSDT,-5.83161,-6.420101362646172,-6.546414875790458,-6.60703386905798,3
2026-01-14,ETHUSDT,-6.528594,-5.911872891978805,-6.117799764629514,-6.178251120446249,3
2026-01-15,ETHUSDT,-7.118366,-6.139997487148312,-6.180152135059617,-6.2669872933156,3
2026-01-16,ETHUSDT,-6.6235747,-6.351129192105269,-6.289030378570392,-6.323354921426976,3
2026-01-17,ETHUSDT,-6.704472,-6.496504527839775,-6.47565755411803,-6.58798709772037,3
2026-01-18,ETHUSDT,-6.1406965,-6.601482569015259,-6.5476259844914,-6.579010148110369,3
2026-01-19,ETHUSDT,-5.237923,-5.9161020489626575,-5.689192920114026,-5.8821978918472695,3
2026-01-20,ETHUSDT,-5.1767025,-6.376472468779516,-6.354770884372475,-6.423545435174701,3
2026-01-21,ETHUSDT,-5.230363,-6.153035479528029,-6.041216087662408,-6.118471295773275,3
2026-01-22,ETHUSDT,-6.6725903,-5.4657214517982045,-5.784066676414112,-6.105495166214314,3
2026-01-23,ETHUSDT,-6.5557714,-5.9845446741843595,-5.970804248680614,-6.067267777506542,3
2026-01-24,ETHUSDT,-6.487606,-5.812880745345659,-5.933992774911413,-6.161970282130835,3
2026-01-25,ETHUSDT,-5.8808446,-6.18241028959379,-6.259324523308941,-6.29683597424524,3
2026-01-26,ETHUSDT,-6.010287,-5.829698774896859,-5.807858619997044,-5.974878080338833,3
2026-01-27,ETHUSDT,-5.700273,-5.804650929330628,-5.966926156853389,-6.195284050353187,3
2026-01-28,ETHUSDT,-5.629405,-5.71314134246089,-5.886757309598405,-6.089712287827913,3
2026-01-29,ETHUSDT,-4.9963694,-6.417771895782912,-6.37491926506682,-6.434687857166121,3
2026-01-30,ETHUSDT,-4.8453193,-5.897264825345801,-5.836387081556283,-6.007945720572854,3
2026-01-31,ETHUSDT,-4.788876,-5.7242016945453145,-5.840638676956127,-5.8165520965166095,3
2026-02-01,ETHUSDT,-4.3121543,-5.447566962144609,-5.402825050625569,-5.531564598923881,3
2026-02-02,ETHUSDT,-4.344052,-5.266255542245401,-5.096076037772513,-5.216689575621655,3
2026-02-03,ETHUSDT,-4.0783706,-5.414336327363392,-5.585802544974182,-5.764581491496819,3
2026-02-04,ETHUSDT,-4.281657,-4.741758239554168,-4.794965632115374,-4.888037280643006,3
2026-02-05,ETHUSDT,-4.3441615,-4.921297783913886,-4.943982672814027,-4.985100948921179,3
2026-02-06,ETHUSDT,-4.7842646,-4.655447772733606,-4.092293444553612,-4.032886250485719,3
2026-02-07,ETHUSDT,-5.4751444,-4.7690176025986855,-4.945187092831919,-5.440652322236538,3
2026-02-08,ETHUSDT,-5.458228,-5.041770048061245,-5.262362177911537,-5.295004297750829,3
2026-02-09,ETHUSDT,-5.492174,-4.964912375742453,-5.138897775317041,-5.246701485977291,3
2026-02-10,ETHUSDT,-5.501805,-5.158924060313158,-5.323592165439973,-5.565110474976347,3
2026-02-11,ETHUSDT,-5.642474,-5.309050542603617,-5.493783015821816,-5.688307339695135,3
2026-02-12,ETHUSDT,-5.860385,-5.218688249664577,-5.356280088668992,-5.488335414902001,3
2026-02-13,ETHUSDT,-5.7753587,-5.416871109612996,-5.549392182010951,-5.785592197114217,3
2026-02-14,ETHUSDT,-5.7545204,-5.750961162416514,-5.878236544510347,-6.00061601989465,3
2026-02-15,ETHUSDT,-5.5560703,-5.974147144996101,-5.998846333698088,-5.968310085877444,3
2026-02-16,ETHUSDT,-5.813306,-5.711646036643012,-5.754866721063564,-5.718663830171844,3
2026-02-17,ETHUSDT,-6.023498,-5.743002606693386,-5.937045582910373,-5.995627905916315,3
2026-02-18,ETHUSDT,-6.3623857,-5.8696362648068465,-5.952662277475309,-5.934155397595266,3
2025-12-21,FILUSDT,-5.448045,-4.9998701080232,-5.328294175396383,-5.21728060030502,3
2025-12-22,FILUSDT,-5.8312025,-5.076882640514389,-5.43967402458399,-5.3799363341469615,3
2025-12-23,FILUSDT,-5.564389,-5.218884166831854,-5.535210187980731,-5.493400582053789,3
2025-12-24,FILUSDT,-5.606541,-5.182091817234924,-5.47716140237547,-5.499922239242981,3
2025-12-25,FILUSDT,-5.324324,-5.528622679680409,-5.642904598600984,-5.589219326798014,3
2025-12-26,FILUSDT,-5.319231,-5.138665008983597,-5.450036306309564,-5.395391295754722,3
2025-12-27,FILUSDT,-5.0666585,-5.40261214798309,-5.671686538316551,-5.775117695338826,3
2025-12-28,FILUSDT,-5.229763,-5.113940645558469,-5.214421514739667,-5.1626913115017485,3
2025-12-29,FILUSDT,-5.1503997,-5.361969678722087,-5.562980618106514,-5.46552324549269,3
2025-12-30,FILUSDT,-4.5578556,-5.089240358287395,-5.2848432195519415,-5.272608593586132,3
2025-12-31,FILUSDT,-4.4959126,-5.331164773104271,-5.521948340358419,-5.410815815950288,3
2026-01-01,FILUSDT,-4.5567617,-5.121599623542538,-5.414740343376341,-5.30638869355018,3
2026-01-02,FILUSDT,-5.4067974,-4.7803042518150844,-4.78923063952911,-4.776706871844582,3
2026-01-03,FILUSDT,-4.403181,-4.972867826421598,-5.01076816749234,-4.990804518519206,3
2026-01-04,FILUSDT,-4.3274417,-5.156978570963265,-5.267611395859591,-5.167959294071494,3
2026-01-05,FILUSDT,-4.2792573,-5.353987924956715,-5.3274409587695875,-5.2692798618535805,3
2026-01-06,FILUSDT,-5.01946,-4.618129530524184,-4.665383651635885,-4.616408712245691,3
2026-01-07,FILUSDT,-5.2000456,-4.70237853539457,-5.016762002364911,-4.9959261994375375,3
2026-01-08,FILUSDT,-5.4578924,-4.923786464371322,-5.273920610162889,-5.206613448028525,3
2026-01-09,FILUSDT,-5.6331697,-5.042237913122595,-5.413615153773251,-5.393929809367471,3
2026-01-10,FILUSDT,-5.5449843,-5.138734908534825,-5.402495139491293,-5.482406205776325,3
2026-01-11,FILUSDT,-4.985102,-5.27346445174321,-5.553489799161865,-5.440234155462123,3
2026-01-12,FILUSDT,-4.8399014,-5.112703974469624,-5.412522859256605,-5.280631291157318,3
2026-01-13,FILUSDT,-4.622728,-5.26230378359072,-5.54349528861814,-5.576263275968473,3
2026-01-14,FILUSDT,-4.7452855,-4.938554948871003,-5.136843908771732,-5.087288845231484,3
2026-01-15,FILUSDT,-4.9173646,-4.94821758125196,-5.114550180149673,-5.180310743799236,3
2026-01-16,FILUSDT,-4.374804,-5.029681872737521,-5.030480099849321,-5.06218544652568,3
2026-01-17,FILUSDT,-4.499723,-5.073589909387031,-5.350859064668706,-5.439021935767503,3
2026-01-18,FILUSDT,-4.5007477,-5.209515918262868,-5.420939845052563,-5.3577780341964045,3
2026-01-19,FILUSDT,-5.181621,-4.35896073671573,-4.07399899725359,-4.193551506638645,3
2026-01-20,FILUSDT,-5.2296286,-5.045881593113641,-5.33569926152238,-5.335741774091274,3
2026-01-21,FILUSDT,-5.163887,-5.00397116386686,-5.2958637360086085,-5.216724632498345,3
2026-01-22,FILUSDT,-6.012839,-4.819505632479938,-5.229231413334109,-5.428314938105913,3
2026-01-23,FILUSDT,-5.776629,-5.3217650370954495,-5.621365393079997,-5.624010083165218,3
2026-01-24,FILUSDT,-6.0666018,-5.115683080767005,-5.545481181621351,-5.602709706059636,3
2026-01-25,FILUSDT,-5.5897593,-5.578080918419328,-5.807575686562197,-5.716218403291864,3
2026-01-26,FILUSDT,-5.7379766,-5.312308513399803,-5.403822262609417,-5.399501103392891,3
2026-01-27,FILUSDT,-5.33097,-5.584986840784368,-5.700462369727901,-5.8487697919131545,3
2026-01-28,FILUSDT,-5.297668,-5.31454472137824,-5.538851193368821,-5.605562356933018,3
2026-01-29,FILUSDT,-4.718121,-5.503895306207899,-5.734966138721786,-5.750688740904827,3
2026-01-30,FILUSDT,-4.7892704,-5.253034161424723,-5.43379394879505,-5.404147666050067,3
2026-01-31,FILUSDT,-4.8594036,-5.249310728732422,-5.482832984625507,-5.5450157041475645,3
2026-02-01,FILUSDT,-4.54264,-4.867640934358877,-5.107328684919742,-4.975413002585762,3
2026-02-02,FILUSDT,-4.555551,-5.005032032138377,-5.188720970237556,-5.1587795726433985,3
2026-02-03,FILUSDT,-4.1444807,-5.245590971191183,-5.4180427690633,-5.508587478922144,3
2026-02-04,FILUSDT,-4.186531,-4.515738144701377,-4.984255797177919,-4.820016288296917,3
2026-02-05,FILUSDT,-4.146095,-4.884039558166418,-5.166753489100399,-5.086028298217101,3
2026-02-06,FILUSDT,-4.4984555,-4.442537481651639,-4.10621107863777,-3.572190543700433,3
2026-02-07,FILUSDT,-5.17871,-4.593139244269798,-4.727253056806535,-5.227965487503996,3
2026-02-08,FILUSDT,-5.396758,-4.899068518529786,-5.338403744059039,-5.2547416179802156,3
2026-02-09,FILUSDT,-5.3696394,-4.890773733335002,-5.249416500536199,-5.213626551719469,3
2026-02-10,FILUSDT,-5.3337035,-5.0812990242280165,-5.4018940105155355,-5.442210358155917,3
2026-02-11,FILUSDT,-5.332045,-5.275214630916381,-5.504411799748659,-5.576540861802741,3
2026-02-12,FILUSDT,-5.528205,-5.035426374259131,-5.366877522949295,-5.344367018262829,3
2026-02-13,FILUSDT,-5.509183,-5.0813535367395675,-5.50345256166176,-5.509979209283427,3
2026-02-14,FILUSDT,-5.241063,-5.407641053183746,-5.466764763954251,-5.543713665169634,3
2026-02-15,FILUSDT,-5.093222,-5.368408609391702,-5.399836422535304,-5.421368711423694,3
2026-02-16,FILUSDT,-5.2553678,-5.393005326840619,-5.578786063031028,-5.510241799221826,3
2026-02-17,FILUSDT,-5.529559,-5.192168040898411,-5.7744803116604775,-5.668560133923438,3
2026-02-18,FILUSDT,-5.4834995,-5.2296421321686966,-5.8717974755825875,-5.740372904188871,3
2025-12-21,LINKUSDT,-5.999922,-5.905279184642338,-5.82088041625383,-5.785197654918432,3
2025-12-22,LINKUSDT,-6.1908526,-5.414363502627323,-5.490271021662537,-5.53172831491399,3
2025-12-23,LINKUSDT,-6.2743144,-5.448700706882342,-5.644684214953703,-5.70330039467836,3
2025-12-24,LINKUSDT,-6.1219544,-5.60371850196005,-5.5654443393483986,-5.702691703456112,3
2025-12-25,LINKUSDT,-6.2379026,-5.699526328806625,-5.786491500395596,-5.797815928623212,3
2025-12-26,LINKUSDT,-6.3688865,-5.840002342528226,-5.878653561738761,-5.875367209214899,3
2025-12-27,LINKUSDT,-6.455551,-6.037744621680089,-6.185716283864014,-6.26043813396547,3
2025-12-28,LINKUSDT,-6.395785,-5.996721265862654,-5.918757095475301,-5.935011054115316,3
2025-12-29,LINKUSDT,-6.445639,-6.087767742203264,-6.070914512233289,-6.050166915743117,3
2025-12-30,LINKUSDT,-6.885496,-6.067214159889372,-6.005311148404107,-6.02555246286815,3
2025-12-31,LINKUSDT,-6.2898006,-6.1206404028752495,-6.125602409690784,-6.069058239295174,3
2026-01-01,LINKUSDT,-6.171367,-6.2394690186286255,-6.069131312959813,-6.076262212739044,3
2026-01-02,LINKUSDT,-6.1360908,-6.146062066007574,-5.929114387230576,-5.994084365675991,3
2026-01-03,LINKUSDT,-6.10136,-5.912446255169441,-5.823919220488982,-5.7839081043449445,3
2026-01-04,LINKUSDT,-5.55948,-6.03055913272603,-5.99496276340228,-5.93059333991895,3
2026-01-05,LINKUSDT,-5.425001,-6.015469955523811,-5.997427517375802,-5.941766668829176,3
2026-01-06,LINKUSDT,-5.44215,-5.7188216394751015,-5.557366114386218,-5.572504233934263,3
2026-01-07,LINKUSDT,-5.740908,-5.443391269145473,-5.485002423051693,-5.512972074907975,3
2026-01-08,LINKUSDT,-6.0239825,-5.691526146980323,-5.729084911394906,-5.715966486281336,3
2026-01-09,LINKUSDT,-6.512428,-5.596156015157334,-5.643232008268726,-5.721680234398161,3
2026-01-10,LINKUSDT,-6.923156,-5.644673329077939,-5.6784392341987475,-5.835539433179608,3
2026-01-11,LINKUSDT,-6.272583,-5.91489389241148,-6.027359393393445,-5.977579294264941,3
2026-01-12,LINKUSDT,-5.9834795,-5.898538781308006,-5.771975131970563,-5.816252256544458,3
2026-01-13,LINKUSDT,-5.8153973,-5.94763412771717,-5.8634545785378105,-6.064642950372778,3
2026-01-14,LINKUSDT,-6.0064807,-5.623523903391463,-5.63000584275092,-5.7080135858852366,3
2026-01-15,LINKUSDT,-6.34763,-5.804971576256344,-5.743418895656371,-5.8844981244992,3
2026-01-16,LINKUSDT,-5.5921893,-5.820949195080475,-5.7113719390884645,-5.805368218930888,3
2026-01-17,LINKUSDT,-5.674406,-5.965251020305607,-5.982913638980128,-6.161497355993933,3
2026-01-18,LINKUSDT,-5.4814134,-6.237410804775015,-6.121312164594174,-6.151401974806165,3
2026-01-19,LINKUSDT,-5.310615,-5.2092300369798705,-4.897772529396592,-5.087029554598477,3
2026-01-20,LINKUSDT,-5.289579,-5.818447855378135,-5.812681151886794,-5.921219086976598,3
2026-01-21,LINKUSDT,-5.321738,-5.579152035043221,-5.641555757541767,-5.621679736490349,3
2026-01-22,LINKUSDT,-6.643214,-5.0823453586066325,-5.509105034844299,-5.74211317576787,3
2026-01-23,LINKUSDT,-6.2776833,-5.721960126267384,-5.730727917178074,-5.844322567233798,3
2026-01-24,LINKUSDT,-6.252884,-5.507451975514659,-5.718388330603065,-5.847320298145839,3
2026-01-25,LINKUSDT,-5.8236556,-6.01854258979271,-5.990567134537981,-6.032056773292798,3
2026-01-26,LINKUSDT,-5.9859734,-5.558826780043229,-5.588965723600777,-5.617426881492685,3
2026-01-27,LINKUSDT,-5.601917,-5.6868731677251745,-5.762242216781962,-5.943921459317642,3
2026-01-28,LINKUSDT,-5.4814596,-5.522136813778157,-5.6719882902264205,-5.79207396664036,3
2026-01-29,LINKUSDT,-5.004512,-5.975578373294083,-6.012649481277801,-6.063977284493619,3
2026-01-30,LINKUSDT,-5.0281744,-5.5555469722748345,-5.630380419701165,-5.6145192596498115,3
2026-01-31,LINKUSDT,-5.0282726,-5.505662517673521,-5.613698145147073,-5.725994957513947,3
2026-02-01,LINKUSDT,-4.6221447,-5.1546930467677115,-5.285913310844719,-5.163195700627225,3
2026-02-02,LINKUSDT,-4.6212645,-5.186927520640274,-5.120947243603857,-5.176023453996698,3
2026-02-03,LINKUSDT,-4.278671,-5.30345736273162,-5.399041783802735,-5.530572184119363,3
2026-02-04,LINKUSDT,-4.3979897,-4.659361323712731,-4.782449643445722,-4.740520951737049,3
2026-02-05,LINKUSDT,-4.405989,-4.93942091690976,-5.013621073990521,-5.007721448971475,3
2026-02-06,LINKUSDT,-4.81985,-4.60434696919026,-3.9982012953068056,-3.5492381144292193,3
2026-02-07,LINKUSDT,-5.4174886,-4.7301454288544065,-4.832782752324331,-5.431815984940402,3
2026-02-08,LINKUSDT,-5.577873,-4.963535969969295,-5.149380957154138,-5.163941447595979,3
2026-02-09,LINKUSDT,-5.719465,-4.950361934744895,-5.13339191936252,-5.211570288754621,3
2026-02-10,LINKUSDT,-5.67585,-5.118040341837796,-5.26779550812078,-5.411254278357177,3
2026-02-11,LINKUSDT,-5.702077,-5.33909750499999,-5.461625008504572,-5.556195231831851,3
2026-02-12,LINKUSDT,-5.7804065,-5.277402432044022,-5.298015166328234,-5.416988306427239,3
2026-02-13,LINKUSDT,-5.777442,-5.306285937906269,-5.489642345304065,-5.557070779412151,3
2026-02-14,LINKUSDT,-5.6327868,-5.617270332475707,-5.622489221795514,-5.729397701498459,3
2026-02-15,LINKUSDT,-5.5026174,-5.732518651268353,-5.59525137357942,-5.674487587954622,3
2026-02-16,LINKUSDT,-5.706215,-5.588243413667818,-5.593347076782397,-5.566305504149853,3
2026-02-17,LINKUSDT,-5.9051156,-5.493479020463694,-5.7730537972655505,-5.7111424753394555,3
2026-02-18,LINKUSDT,-5.847806,-5.6311358755939755,-5.750763380321532,-5.751393300776598,3
2025-12-21,LTCUSDT,-6.285161,-5.816917611527771,-6.003357420984154,-5.936342364066664,3
2025-12-22,LTCUSDT,-6.2349496,-5.7430104997379265,-5.866366263211312,-5.912628023006012,3
2025-12-23,LTCUSDT,-6.3353324,-5.625789368426667,-5.85992577352784,-5.899845576467383,3
2025-12-24,LTCUSDT,-6.1671176,-5.9167570722885765,-6.020795152902111,-6.101065323455527,3
2025-12-25,LTCUSDT,-6.3776593,-5.865029674981631,-6.110701555886823,-6.072747386284801,3
2025-12-26,LTCUSDT,-6.4038224,-6.024028181045069,-6.172395023010606,-6.136819229609962,3
2025-12-27,LTCUSDT,-6.5892963,-6.168686254617931,-6.339657528973079,-6.375493392350501,3
2025-12-28,LTCUSDT,-6.561356,-6.103213607450865,-6.124954325295469,-6.071617748699893,3
2025-12-29,LTCUSDT,-6.7012224,-6.178482873058334,-6.270421174368476,-6.199952880967918,3
2025-12-30,LTCUSDT,-7.0217485,-6.213811888282334,-6.220335224743869,-6.2173550450478885,3
2025-12-31,LTCUSDT,-6.8150806,-6.10698719529303,-6.108442358485871,-6.078262706440188,3
2026-01-01,LTCUSDT,-6.692153,-6.5238574743352595,-6.422279698116037,-6.34522577093226,3
2026-01-02,LTCUSDT,-6.712115,-6.426130909835209,-6.241767907950032,-6.28780295254271,3
2026-01-03,LTCUSDT,-6.657077,-6.304902962121302,-6.232834943018756,-6.165724513646743,3
2026-01-04,LTCUSDT,-6.227737,-6.3737507344298905,-6.406861757799985,-6.297210855791916,3
2026-01-05,LTCUSDT,-6.1344275,-6.464413173327724,-6.361642098063562,-6.313324170158674,3
2026-01-06,LTCUSDT,-6.1479797,-6.299017189600248,-6.165008107288478,-6.125944150990101,3
2026-01-07,LTCUSDT,-6.549175,-5.964340074922212,-6.083020281749816,-6.095656372991076,3
2026-01-08,LTCUSDT,-6.7287006,-6.390596300962277,-6.419543041620454,-6.381726848279603,3
2026-01-09,LTCUSDT,-7.0272875,-6.1444490877924185,-6.311336928621245,-6.351069415574394,3
2026-01-10,LTCUSDT,-6.5724497,-6.235519665322068,-6.363313222270577,-6.508707464127833,3
2026-01-11,LTCUSDT,-6.1129837,-6.454119159274849,-6.605881127262303,-6.520174213165392,3
2026-01-12,LTCUSDT,-5.822488,-6.205825183332336,-6.178294097581023,-6.162874455975848,3
